placebo_id,ano_placebo,setor,janela,car,n_dias
56,2005,Utilidade Pública,placebo_reacao,0.03757163904310021,11
57,2011,Bens Industriais,placebo_antecip,-0.022190299525799283,45
57,2011,Bens Industriais,placebo_reacao,-0.04386437438549047,11
57,2011,Comunicações,placebo_antecip,0.07649746674775146,44
57,2011,Comunicações,placebo_reacao,-0.039211219045531556,10
57,2011,Construção e Transporte,placebo_antecip,-0.07990359971098548,44
57,2011,Construção e Transporte,placebo_reacao,-0.004222045719596877,10
57,2011,Consumo Cíclico,placebo_antecip,-0.06648843150120583,44
57,2011,Consumo Cíclico,placebo_reacao,-0.0375573741303187,10
57,2011,Consumo Não Cíclico,placebo_antecip,-0.019707406105146544,44
57,2011,Consumo Não Cíclico,placebo_reacao,-0.013083214439400769,10
57,2011,Financeiro,placebo_antecip,0.001698737815663114,44
57,2011,Financeiro,placebo_reacao,-0.004575387729136552,10
57,2011,Materiais Básicos,placebo_antecip,-0.04241279975463374,44
57,2011,Materiais Básicos,placebo_reacao,-0.01669762753136042,10
57,2011,Outros,placebo_antecip,-0.02331432536850203,44
57,2011,Outros,placebo_reacao,-0.04749068736394501,10
57,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.21323982900075508,44
57,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0540405878664062,10
57,2011,Saúde,placebo_antecip,-0.058241678005289926,44
57,2011,Saúde,placebo_reacao,-0.0434041641540905,10
57,2011,Utilidade Pública,placebo_antecip,0.05413941705147274,44
57,2011,Utilidade Pública,placebo_reacao,0.022433945008429185,10
58,2008,Bens Industriais,placebo_antecip,-0.34302714877918733,45
58,2008,Bens Industriais,placebo_reacao,-0.19275672081805428,11
58,2008,Comunicações,placebo_antecip,-0.16691230113236996,45
58,2008,Comunicações,placebo_reacao,-0.17063662514821434,11
58,2008,Construção e Transporte,placebo_antecip,-0.2640959848101672,45
58,2008,Construção e Transporte,placebo_reacao,-0.1202823157030181,11
58,2008,Consumo Cíclico,placebo_antecip,-0.13967194505276054,45
58,2008,Consumo Cíclico,placebo_reacao,-0.09960955822397663,11
58,2008,Consumo Não Cíclico,placebo_antecip,-0.34182639366470546,45
58,2008,Consumo Não Cíclico,placebo_reacao,-0.10979587026223583,11
58,2008,Financeiro,placebo_antecip,0.09398165893885516,45
58,2008,Financeiro,placebo_reacao,0.015593696076357522,11
58,2008,Materiais Básicos,placebo_antecip,-0.18109630023179443,45
58,2008,Materiais Básicos,placebo_reacao,-0.13964742603334568,11
58,2008,Outros,placebo_antecip,0.11242207674600611,45
58,2008,Outros,placebo_reacao,0.036967780013247215,11
58,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.02947893719907551,45
58,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06828432801201931,11
58,2008,Saúde,placebo_antecip,-0.20147125094438928,45
58,2008,Saúde,placebo_reacao,-0.06825466643819647,11
58,2008,Utilidade Pública,placebo_antecip,-0.11306012984508935,45
58,2008,Utilidade Pública,placebo_reacao,-0.06863012074068456,11
59,2013,Bens Industriais,placebo_antecip,0.058396514465878256,45
59,2013,Bens Industriais,placebo_reacao,0.06157494770866951,11
59,2013,Comunicações,placebo_antecip,-0.025520772980765015,45
59,2013,Comunicações,placebo_reacao,0.04430430615354604,11
59,2013,Construção e Transporte,placebo_antecip,-0.011940187036501213,45
59,2013,Construção e Transporte,placebo_reacao,0.004920687561828024,11
59,2013,Consumo Cíclico,placebo_antecip,0.05978956450311569,45
59,2013,Consumo Cíclico,placebo_reacao,0.005055624751796439,11
59,2013,Consumo Não Cíclico,placebo_antecip,0.0320744381647609,45
59,2013,Consumo Não Cíclico,placebo_reacao,0.06011592531803041,11
59,2013,Financeiro,placebo_antecip,0.01894839124942223,45
59,2013,Financeiro,placebo_reacao,0.008269404878798832,11
59,2013,Materiais Básicos,placebo_antecip,0.02847421003392507,45
59,2013,Materiais Básicos,placebo_reacao,0.0007305127604372019,11
59,2013,Outros,placebo_antecip,-0.048097957214471715,45
59,2013,Outros,placebo_reacao,0.0011729180071494176,11
59,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.002955796752476583,45
59,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.059765875636036,11
59,2013,Saúde,placebo_antecip,-0.02295758420997572,45
59,2013,Saúde,placebo_reacao,0.03568682654837174,11
59,2013,Utilidade Pública,placebo_antecip,0.006292653807809171,45
59,2013,Utilidade Pública,placebo_reacao,-0.00902816680743286,11
60,2011,Bens Industriais,placebo_antecip,-0.022190299525799283,45
60,2011,Bens Industriais,placebo_reacao,-0.04386437438549047,11
60,2011,Comunicações,placebo_antecip,0.07649746674775146,44
60,2011,Comunicações,placebo_reacao,-0.039211219045531556,10
60,2011,Construção e Transporte,placebo_antecip,-0.07990359971098548,44
60,2011,Construção e Transporte,placebo_reacao,-0.004222045719596877,10
60,2011,Consumo Cíclico,placebo_antecip,-0.06648843150120583,44
60,2011,Consumo Cíclico,placebo_reacao,-0.0375573741303187,10
60,2011,Consumo Não Cíclico,placebo_antecip,-0.019707406105146544,44
60,2011,Consumo Não Cíclico,placebo_reacao,-0.013083214439400769,10
60,2011,Financeiro,placebo_antecip,0.001698737815663114,44
60,2011,Financeiro,placebo_reacao,-0.004575387729136552,10
60,2011,Materiais Básicos,placebo_antecip,-0.04241279975463374,44
60,2011,Materiais Básicos,placebo_reacao,-0.01669762753136042,10
60,2011,Outros,placebo_antecip,-0.02331432536850203,44
60,2011,Outros,placebo_reacao,-0.04749068736394501,10
60,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.21323982900075508,44
60,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0540405878664062,10
60,2011,Saúde,placebo_antecip,-0.058241678005289926,44
60,2011,Saúde,placebo_reacao,-0.0434041641540905,10
60,2011,Utilidade Pública,placebo_antecip,0.05413941705147274,44
60,2011,Utilidade Pública,placebo_reacao,0.022433945008429185,10
61,2004,Bens Industriais,placebo_antecip,0.14656371605210794,45
61,2004,Bens Industriais,placebo_reacao,-0.004340745326147772,11
61,2004,Comunicações,placebo_antecip,0.24937338215720894,45
61,2004,Comunicações,placebo_reacao,0.005463972681305298,11
61,2004,Construção e Transporte,placebo_antecip,-0.0054017438973288645,45
61,2004,Construção e Transporte,placebo_reacao,-0.002801199355572586,11
61,2004,Consumo Cíclico,placebo_antecip,0.01378647478190498,45
61,2004,Consumo Cíclico,placebo_reacao,0.0037870875056402187,11
61,2004,Consumo Não Cíclico,placebo_antecip,0.6849310745371743,45
61,2004,Consumo Não Cíclico,placebo_reacao,0.1676131033876362,11
61,2004,Financeiro,placebo_antecip,0.1988147177445398,45
61,2004,Financeiro,placebo_reacao,-0.12228405530909137,11
61,2004,Materiais Básicos,placebo_antecip,0.19066107887731762,45
61,2004,Materiais Básicos,placebo_reacao,0.02820111615125401,11
61,2004,Outros,placebo_antecip,0.22285982012381256,45
61,2004,Outros,placebo_reacao,0.1847262180508345,11
61,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08934229718847227,45
61,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.010345059889149976,11
61,2004,Saúde,placebo_antecip,0.1193973203405274,45
61,2004,Saúde,placebo_reacao,0.029224694925231866,11
61,2004,Utilidade Pública,placebo_antecip,0.008192363266880288,45
61,2004,Utilidade Pública,placebo_reacao,0.013336967512660136,11
62,2007,Bens Industriais,placebo_antecip,-0.10608524537352518,45
62,2007,Bens Industriais,placebo_reacao,0.24752876482900868,11
62,2007,Comunicações,placebo_antecip,-0.14479545044657788,44
62,2007,Comunicações,placebo_reacao,0.008968049259372893,10
62,2007,Construção e Transporte,placebo_antecip,-0.10061743015435146,44
62,2007,Construção e Transporte,placebo_reacao,-0.029254728180560994,10
62,2007,Consumo Cíclico,placebo_antecip,-0.012915206135545263,44
62,2007,Consumo Cíclico,placebo_reacao,0.06445183856065946,10
62,2007,Consumo Não Cíclico,placebo_antecip,-0.09183663100597966,44
62,2007,Consumo Não Cíclico,placebo_reacao,0.025339940069309806,10
62,2007,Financeiro,placebo_antecip,-0.17538650123647856,44
62,2007,Financeiro,placebo_reacao,-0.013942748313546065,10
62,2007,Materiais Básicos,placebo_antecip,-0.1269098731865971,44
62,2007,Materiais Básicos,placebo_reacao,-0.013338503604849715,10
62,2007,Outros,placebo_antecip,-0.21953450465468946,44
62,2007,Outros,placebo_reacao,-0.035139103439759956,10
62,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.8861787449241793,44
62,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.20042391966617806,10
62,2007,Saúde,placebo_antecip,2.239646598204198,44
62,2007,Saúde,placebo_reacao,-0.012866731726636702,10
62,2007,Utilidade Pública,placebo_antecip,-0.0976618062961863,44
62,2007,Utilidade Pública,placebo_reacao,-0.019494870661112898,10
63,2013,Bens Industriais,placebo_antecip,0.058396514465878256,45
63,2013,Bens Industriais,placebo_reacao,0.06157494770866951,11
63,2013,Comunicações,placebo_antecip,-0.025520772980765015,45
63,2013,Comunicações,placebo_reacao,0.04430430615354604,11
63,2013,Construção e Transporte,placebo_antecip,-0.011940187036501213,45
63,2013,Construção e Transporte,placebo_reacao,0.004920687561828024,11
63,2013,Consumo Cíclico,placebo_antecip,0.05978956450311569,45
63,2013,Consumo Cíclico,placebo_reacao,0.005055624751796439,11
63,2013,Consumo Não Cíclico,placebo_antecip,0.0320744381647609,45
63,2013,Consumo Não Cíclico,placebo_reacao,0.06011592531803041,11
63,2013,Financeiro,placebo_antecip,0.01894839124942223,45
63,2013,Financeiro,placebo_reacao,0.008269404878798832,11
63,2013,Materiais Básicos,placebo_antecip,0.02847421003392507,45
63,2013,Materiais Básicos,placebo_reacao,0.0007305127604372019,11
63,2013,Outros,placebo_antecip,-0.048097957214471715,45
63,2013,Outros,placebo_reacao,0.0011729180071494176,11
63,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.002955796752476583,45
63,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.059765875636036,11
63,2013,Saúde,placebo_antecip,-0.02295758420997572,45
63,2013,Saúde,placebo_reacao,0.03568682654837174,11
63,2013,Utilidade Pública,placebo_antecip,0.006292653807809171,45
63,2013,Utilidade Pública,placebo_reacao,-0.00902816680743286,11
64,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
64,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
64,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
64,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
64,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
64,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
64,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
64,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
64,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
64,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
64,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
64,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
64,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
64,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
64,2017,Outros,placebo_antecip,0.07955257425379952,45
64,2017,Outros,placebo_reacao,-0.005068229232246835,11
64,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
64,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
64,2017,Saúde,placebo_antecip,-0.016224923297004295,45
64,2017,Saúde,placebo_reacao,-0.03869499333775888,11
64,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
64,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
65,2020,Bens Industriais,placebo_antecip,-0.05220703180014831,45
65,2020,Bens Industriais,placebo_reacao,-0.010590146946048705,11
65,2020,Comunicações,placebo_antecip,-0.10485640099005601,45
65,2020,Comunicações,placebo_reacao,-0.008484007254443105,11
65,2020,Construção e Transporte,placebo_antecip,0.013834063524505258,45
65,2020,Construção e Transporte,placebo_reacao,0.010070624170060166,11
65,2020,Consumo Cíclico,placebo_antecip,0.0015684284570028966,45
65,2020,Consumo Cíclico,placebo_reacao,-0.00045904065750485695,11
65,2020,Consumo Não Cíclico,placebo_antecip,0.03921850710009196,45
65,2020,Consumo Não Cíclico,placebo_reacao,0.007621027874929184,11
65,2020,Financeiro,placebo_antecip,-0.015679766205140458,45
65,2020,Financeiro,placebo_reacao,-0.007071736508551098,11
65,2020,Materiais Básicos,placebo_antecip,0.04176414498288646,45
65,2020,Materiais Básicos,placebo_reacao,-0.003888546648312241,11
65,2020,Outros,placebo_antecip,0.10095680233562108,45
65,2020,Outros,placebo_reacao,0.18624716301489752,11
65,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.020200186435386357,45
65,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06676380404879684,11
65,2020,Saúde,placebo_antecip,-0.004677495291088078,45
65,2020,Saúde,placebo_reacao,-0.000799598478156941,11
65,2020,Utilidade Pública,placebo_antecip,-0.0024015744195320533,45
65,2020,Utilidade Pública,placebo_reacao,-0.0015953836709406213,11
66,2004,Bens Industriais,placebo_antecip,0.14656371605210794,45
66,2004,Bens Industriais,placebo_reacao,-0.004340745326147772,11
66,2004,Comunicações,placebo_antecip,0.24937338215720894,45
66,2004,Comunicações,placebo_reacao,0.005463972681305298,11
66,2004,Construção e Transporte,placebo_antecip,-0.0054017438973288645,45
66,2004,Construção e Transporte,placebo_reacao,-0.002801199355572586,11
66,2004,Consumo Cíclico,placebo_antecip,0.01378647478190498,45
66,2004,Consumo Cíclico,placebo_reacao,0.0037870875056402187,11
66,2004,Consumo Não Cíclico,placebo_antecip,0.6849310745371743,45
66,2004,Consumo Não Cíclico,placebo_reacao,0.1676131033876362,11
66,2004,Financeiro,placebo_antecip,0.1988147177445398,45
66,2004,Financeiro,placebo_reacao,-0.12228405530909137,11
66,2004,Materiais Básicos,placebo_antecip,0.19066107887731762,45
66,2004,Materiais Básicos,placebo_reacao,0.02820111615125401,11
66,2004,Outros,placebo_antecip,0.22285982012381256,45
66,2004,Outros,placebo_reacao,0.1847262180508345,11
66,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08934229718847227,45
66,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.010345059889149976,11
66,2004,Saúde,placebo_antecip,0.1193973203405274,45
66,2004,Saúde,placebo_reacao,0.029224694925231866,11
66,2004,Utilidade Pública,placebo_antecip,0.008192363266880288,45
66,2004,Utilidade Pública,placebo_reacao,0.013336967512660136,11
67,2015,Bens Industriais,placebo_antecip,0.002813124534554021,45
67,2015,Bens Industriais,placebo_reacao,0.04959686110834663,11
67,2015,Comunicações,placebo_antecip,-0.11633395086905468,45
67,2015,Comunicações,placebo_reacao,0.041264022048742965,10
67,2015,Construção e Transporte,placebo_antecip,-0.0659077895495574,45
67,2015,Construção e Transporte,placebo_reacao,0.04817888486911544,10
67,2015,Consumo Cíclico,placebo_antecip,-0.07952537558624267,45
67,2015,Consumo Cíclico,placebo_reacao,0.041849858128909644,10
67,2015,Consumo Não Cíclico,placebo_antecip,0.0024125932676506597,45
67,2015,Consumo Não Cíclico,placebo_reacao,0.048446676864872106,10
67,2015,Financeiro,placebo_antecip,-0.01165129501323817,45
67,2015,Financeiro,placebo_reacao,0.010270092778176398,10
67,2015,Materiais Básicos,placebo_antecip,0.02017613755732302,45
67,2015,Materiais Básicos,placebo_reacao,0.04529631336243263,10
67,2015,Outros,placebo_antecip,0.01889159734074182,45
67,2015,Outros,placebo_reacao,0.043886048480949624,10
67,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.1807534053163141,45
67,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.02408283789067761,10
67,2015,Saúde,placebo_antecip,-0.08016250904998536,45
67,2015,Saúde,placebo_reacao,0.041222810234152085,10
67,2015,Utilidade Pública,placebo_antecip,-0.024843843365750816,45
67,2015,Utilidade Pública,placebo_reacao,0.03585642516675705,10
68,2013,Bens Industriais,placebo_antecip,0.058396514465878256,45
68,2013,Bens Industriais,placebo_reacao,0.06157494770866951,11
68,2013,Comunicações,placebo_antecip,-0.025520772980765015,45
68,2013,Comunicações,placebo_reacao,0.04430430615354604,11
68,2013,Construção e Transporte,placebo_antecip,-0.011940187036501213,45
68,2013,Construção e Transporte,placebo_reacao,0.004920687561828024,11
68,2013,Consumo Cíclico,placebo_antecip,0.05978956450311569,45
68,2013,Consumo Cíclico,placebo_reacao,0.005055624751796439,11
68,2013,Consumo Não Cíclico,placebo_antecip,0.0320744381647609,45
68,2013,Consumo Não Cíclico,placebo_reacao,0.06011592531803041,11
68,2013,Financeiro,placebo_antecip,0.01894839124942223,45
68,2013,Financeiro,placebo_reacao,0.008269404878798832,11
68,2013,Materiais Básicos,placebo_antecip,0.02847421003392507,45
68,2013,Materiais Básicos,placebo_reacao,0.0007305127604372019,11
68,2013,Outros,placebo_antecip,-0.048097957214471715,45
68,2013,Outros,placebo_reacao,0.0011729180071494176,11
68,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.002955796752476583,45
68,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.059765875636036,11
68,2013,Saúde,placebo_antecip,-0.02295758420997572,45
68,2013,Saúde,placebo_reacao,0.03568682654837174,11
68,2013,Utilidade Pública,placebo_antecip,0.006292653807809171,45
68,2013,Utilidade Pública,placebo_reacao,-0.00902816680743286,11
69,2015,Bens Industriais,placebo_antecip,0.002813124534554021,45
69,2015,Bens Industriais,placebo_reacao,0.04959686110834663,11
69,2015,Comunicações,placebo_antecip,-0.11633395086905468,45
69,2015,Comunicações,placebo_reacao,0.041264022048742965,10
69,2015,Construção e Transporte,placebo_antecip,-0.0659077895495574,45
69,2015,Construção e Transporte,placebo_reacao,0.04817888486911544,10
69,2015,Consumo Cíclico,placebo_antecip,-0.07952537558624267,45
69,2015,Consumo Cíclico,placebo_reacao,0.041849858128909644,10
69,2015,Consumo Não Cíclico,placebo_antecip,0.0024125932676506597,45
69,2015,Consumo Não Cíclico,placebo_reacao,0.048446676864872106,10
69,2015,Financeiro,placebo_antecip,-0.01165129501323817,45
69,2015,Financeiro,placebo_reacao,0.010270092778176398,10
69,2015,Materiais Básicos,placebo_antecip,0.02017613755732302,45
69,2015,Materiais Básicos,placebo_reacao,0.04529631336243263,10
69,2015,Outros,placebo_antecip,0.01889159734074182,45
69,2015,Outros,placebo_reacao,0.043886048480949624,10
69,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.1807534053163141,45
69,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.02408283789067761,10
69,2015,Saúde,placebo_antecip,-0.08016250904998536,45
69,2015,Saúde,placebo_reacao,0.041222810234152085,10
69,2015,Utilidade Pública,placebo_antecip,-0.024843843365750816,45
69,2015,Utilidade Pública,placebo_reacao,0.03585642516675705,10
70,2008,Bens Industriais,placebo_antecip,-0.34302714877918733,45
70,2008,Bens Industriais,placebo_reacao,-0.19275672081805428,11
70,2008,Comunicações,placebo_antecip,-0.16691230113236996,45
70,2008,Comunicações,placebo_reacao,-0.17063662514821434,11
70,2008,Construção e Transporte,placebo_antecip,-0.2640959848101672,45
70,2008,Construção e Transporte,placebo_reacao,-0.1202823157030181,11
70,2008,Consumo Cíclico,placebo_antecip,-0.13967194505276054,45
70,2008,Consumo Cíclico,placebo_reacao,-0.09960955822397663,11
70,2008,Consumo Não Cíclico,placebo_antecip,-0.34182639366470546,45
70,2008,Consumo Não Cíclico,placebo_reacao,-0.10979587026223583,11
70,2008,Financeiro,placebo_antecip,0.09398165893885516,45
70,2008,Financeiro,placebo_reacao,0.015593696076357522,11
70,2008,Materiais Básicos,placebo_antecip,-0.18109630023179443,45
70,2008,Materiais Básicos,placebo_reacao,-0.13964742603334568,11
70,2008,Outros,placebo_antecip,0.11242207674600611,45
70,2008,Outros,placebo_reacao,0.036967780013247215,11
70,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.02947893719907551,45
70,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06828432801201931,11
70,2008,Saúde,placebo_antecip,-0.20147125094438928,45
70,2008,Saúde,placebo_reacao,-0.06825466643819647,11
70,2008,Utilidade Pública,placebo_antecip,-0.11306012984508935,45
70,2008,Utilidade Pública,placebo_reacao,-0.06863012074068456,11
71,2004,Bens Industriais,placebo_antecip,0.14656371605210794,45
71,2004,Bens Industriais,placebo_reacao,-0.004340745326147772,11
71,2004,Comunicações,placebo_antecip,0.24937338215720894,45
71,2004,Comunicações,placebo_reacao,0.005463972681305298,11
71,2004,Construção e Transporte,placebo_antecip,-0.0054017438973288645,45
71,2004,Construção e Transporte,placebo_reacao,-0.002801199355572586,11
71,2004,Consumo Cíclico,placebo_antecip,0.01378647478190498,45
71,2004,Consumo Cíclico,placebo_reacao,0.0037870875056402187,11
71,2004,Consumo Não Cíclico,placebo_antecip,0.6849310745371743,45
71,2004,Consumo Não Cíclico,placebo_reacao,0.1676131033876362,11
71,2004,Financeiro,placebo_antecip,0.1988147177445398,45
71,2004,Financeiro,placebo_reacao,-0.12228405530909137,11
71,2004,Materiais Básicos,placebo_antecip,0.19066107887731762,45
71,2004,Materiais Básicos,placebo_reacao,0.02820111615125401,11
71,2004,Outros,placebo_antecip,0.22285982012381256,45
71,2004,Outros,placebo_reacao,0.1847262180508345,11
71,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08934229718847227,45
71,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.010345059889149976,11
71,2004,Saúde,placebo_antecip,0.1193973203405274,45
71,2004,Saúde,placebo_reacao,0.029224694925231866,11
71,2004,Utilidade Pública,placebo_antecip,0.008192363266880288,45
71,2004,Utilidade Pública,placebo_reacao,0.013336967512660136,11
72,2007,Bens Industriais,placebo_antecip,-0.10608524537352518,45
72,2007,Bens Industriais,placebo_reacao,0.24752876482900868,11
72,2007,Comunicações,placebo_antecip,-0.14479545044657788,44
72,2007,Comunicações,placebo_reacao,0.008968049259372893,10
72,2007,Construção e Transporte,placebo_antecip,-0.10061743015435146,44
72,2007,Construção e Transporte,placebo_reacao,-0.029254728180560994,10
72,2007,Consumo Cíclico,placebo_antecip,-0.012915206135545263,44
72,2007,Consumo Cíclico,placebo_reacao,0.06445183856065946,10
72,2007,Consumo Não Cíclico,placebo_antecip,-0.09183663100597966,44
72,2007,Consumo Não Cíclico,placebo_reacao,0.025339940069309806,10
72,2007,Financeiro,placebo_antecip,-0.17538650123647856,44
72,2007,Financeiro,placebo_reacao,-0.013942748313546065,10
72,2007,Materiais Básicos,placebo_antecip,-0.1269098731865971,44
72,2007,Materiais Básicos,placebo_reacao,-0.013338503604849715,10
72,2007,Outros,placebo_antecip,-0.21953450465468946,44
72,2007,Outros,placebo_reacao,-0.035139103439759956,10
72,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.8861787449241793,44
72,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.20042391966617806,10
72,2007,Saúde,placebo_antecip,2.239646598204198,44
72,2007,Saúde,placebo_reacao,-0.012866731726636702,10
72,2007,Utilidade Pública,placebo_antecip,-0.0976618062961863,44
72,2007,Utilidade Pública,placebo_reacao,-0.019494870661112898,10
73,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
73,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
73,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
73,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
73,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
73,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
73,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
73,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
73,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
73,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
73,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
73,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
73,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
73,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
73,2017,Outros,placebo_antecip,0.07955257425379952,45
73,2017,Outros,placebo_reacao,-0.005068229232246835,11
73,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
73,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
73,2017,Saúde,placebo_antecip,-0.016224923297004295,45
73,2017,Saúde,placebo_reacao,-0.03869499333775888,11
73,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
73,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
74,2021,Bens Industriais,placebo_antecip,-0.1391397834617836,45
74,2021,Bens Industriais,placebo_reacao,-0.06114799820589918,11
74,2021,Comunicações,placebo_antecip,-0.21651465062870195,45
74,2021,Comunicações,placebo_reacao,-0.060392812664231105,11
74,2021,Construção e Transporte,placebo_antecip,-0.10053319328507798,45
74,2021,Construção e Transporte,placebo_reacao,-0.003982320511207624,11
74,2021,Consumo Cíclico,placebo_antecip,-0.10425131402818341,45
74,2021,Consumo Cíclico,placebo_reacao,-0.039822463523599604,11
74,2021,Consumo Não Cíclico,placebo_antecip,-0.0573063292087133,45
74,2021,Consumo Não Cíclico,placebo_reacao,-0.018857014200380454,11
74,2021,Financeiro,placebo_antecip,-0.057355651319438414,45
74,2021,Financeiro,placebo_reacao,-0.0304158547240246,11
74,2021,Materiais Básicos,placebo_antecip,-0.17401085281362477,45
74,2021,Materiais Básicos,placebo_reacao,-0.011898989532014709,11
74,2021,Outros,placebo_antecip,-0.1443400925928149,45
74,2021,Outros,placebo_reacao,-0.0029190437781755653,11
74,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08678025607708285,45
74,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0022642223458207364,11
74,2021,Saúde,placebo_antecip,-0.04018388413868364,45
74,2021,Saúde,placebo_reacao,-0.08535520267722937,11
74,2021,Utilidade Pública,placebo_antecip,-0.010887069174067975,45
74,2021,Utilidade Pública,placebo_reacao,-0.004882416586574052,11
75,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
75,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
75,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
75,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
75,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
75,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
75,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
75,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
75,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
75,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
75,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
75,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
75,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
75,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
75,2017,Outros,placebo_antecip,0.07955257425379952,45
75,2017,Outros,placebo_reacao,-0.005068229232246835,11
75,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
75,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
75,2017,Saúde,placebo_antecip,-0.016224923297004295,45
75,2017,Saúde,placebo_reacao,-0.03869499333775888,11
