cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
sem_crises,EW,2018,Consumo Cíclico,ciclo_2sem,0.12207154225052459,0.001061491671743692,0.00651117036470411,115,-0.00067746417258534,0.506231507232687,0.46061485472314245,0.006888895224100269,219,0.13929210177185972,2.6571586155315097e-27,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.748261736706957,0.08311078961062024,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,0.09286519304417538,0.10495844701242935
sem_crises,EW,2018,Consumo Cíclico,estendida,0.12207154225052459,0.001061491671743692,0.00651117036470411,115,-0.00067746417258534,0.506231507232687,0.46061485472314245,0.006888895224100269,219,0.13929210177185972,2.6571586155315097e-27,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.748261736706957,0.08311078961062024,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,0.09286519304417538,0.10495844701242935
sem_crises,EW,2018,Consumo Não Cíclico,antecipacao_45,-0.03736286494787525,-0.0008491560215426194,0.007324109504458481,44,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-0.7690578384207393,0.4460628367247832,-0.7592620720844756,0.46521683894281973,-1.314660286668644,0.21797549722628018,False,False,False,0.011174603174603174,0.006547619047619047,-0.04853746812247843,-0.0439104839954943
sem_crises,EW,2018,Consumo Não Cíclico,antecipacao_60,-0.09905219313437735,-0.0016788507310911416,0.0107755746391794,59,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-07-13,2018-10-05,-1.1967340569977125,0.23627910736089097,0.33543310479185434,0.7442291997342902,0.7291219463479783,0.48265443237195216,False,False,False,0.014984126984126985,0.008779761904761905,-0.11403632011850434,-0.10783195503913925
sem_crises,EW,2018,Consumo Não Cíclico,reacao_curta,-0.018643243222345382,-0.0018643243222345382,0.0062174532397902505,10,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-10-01,2018-10-16,-0.9482196211434191,0.36778154741163727,2.4429473442541316,0.0346736926609057,1.7728664074073237,0.10665525436872425,False,True,False,0.0025396825396825397,0.001488095238095238,-0.02118292576202792,-0.020131338460440622
sem_crises,EW,2018,Consumo Não Cíclico,reacao_media,0.015738439766728674,0.0007869219883364336,0.007012551376382676,20,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-09-24,2018-10-23,0.5018461796474516,0.621541455333483,5.243368073943776,0.00037696679622101215,3.3259717139800027,0.007669799461961668,False,True,True,0.005079365079365079,0.002976190476190476,0.010659074687363594,0.012762249290538197
sem_crises,EW,2018,Consumo Não Cíclico,reacao_ampla,-0.08822841835551357,-0.0023218004830398305,0.008875126710591609,38,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-09-10,2018-11-07,-1.6126574725598257,0.1153172211816329,2.4491179193776658,0.03430952941536192,2.4334576283756624,0.035241169970988695,False,True,True,0.009650793650793651,0.005654761904761905,-0.09787921200630721,-0.09388318026027546
sem_crises,EW,2018,Consumo Não Cíclico,reacao_2turno,-0.047633763636802176,-0.004763376363680218,0.012229349496620412,10,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-10-22,2018-11-06,-1.2317187161919565,0.24926561899670685,1.5193441926056848,0.15964054437777953,1.7168336617068811,0.11676612883296267,False,False,False,0.0025396825396825397,0.001488095238095238,-0.05017344617648471,-0.049121858874897416
sem_crises,EW,2018,Consumo Não Cíclico,ciclo_1sem,-0.03542020519351599,-0.0002951683766126333,0.006397195174872308,120,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-01-02,2018-06-30,-0.5054414433623924,0.6141837147579465,-0.6862277836064105,0.5081674337206943,-1.2177754083328183,0.25126327121359493,False,False,False,0.030476190476190476,0.017857142857142856,-0.06589639566970647,-0.05327734805065885
sem_crises,EW,2018,Consumo Não Cíclico,ciclo_2sem,-0.16117653322938555,-0.0014015350715598743,0.009258520542713955,115,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-1.6233467487436153,0.10727739912791634,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,-0.19038288243573476,-0.17828962846748078
sem_crises,EW,2018,Consumo Não Cíclico,estendida,-0.16117653322938555,-0.0014015350715598743,0.009258520542713955,115,1.4769467677285748e-05,0.3473842837696762,0.1669141142577092,0.009759518921950924,219,0.9813416239632708,6.537212767758695e-11,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-1.6233467487436153,0.10727739912791634,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,-0.19038288243573476,-0.17828962846748078
sem_crises,EW,2018,Financeiro,antecipacao_45,-0.015142703849144564,-0.000344152360207831,0.005364299070095689,44,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-0.42556324120245315,0.672548576252876,-0.7592620720844756,0.46521683894281973,-1.314660286668644,0.21797549722628018,False,False,False,0.011174603174603174,0.006547619047619047,-0.026317307023747738,-0.021690322896763613
sem_crises,EW,2018,Financeiro,antecipacao_60,-0.0038241693225640975,-6.481642919600165e-05,0.004964096075827955,59,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-07-13,2018-10-05,-0.10029307086443862,0.9204575356660651,0.33543310479185434,0.7442291997342902,0.7291219463479783,0.48265443237195216,False,False,False,0.014984126984126985,0.008779761904761905,-0.018808296306691084,-0.012603931227326002
sem_crises,EW,2018,Financeiro,reacao_curta,0.002817325306174765,0.00028173253061747653,0.007703939889804185,10,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-10-01,2018-10-16,0.11564426779775859,0.910473650368961,2.4429473442541316,0.0346736926609057,1.7728664074073237,0.10665525436872425,False,True,False,0.0025396825396825397,0.001488095238095238,0.0002776427664922254,0.001329230068079527
sem_crises,EW,2018,Financeiro,reacao_media,0.028107516009454932,0.0014053758004727466,0.00600145869481152,20,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-09-24,2018-10-23,1.0472506714099565,0.3081242999857714,5.243368073943776,0.00037696679622101215,3.3259717139800027,0.007669799461961668,False,True,True,0.005079365079365079,0.002976190476190476,0.023028150930089853,0.025131325533264456
sem_crises,EW,2018,Financeiro,reacao_ampla,0.09804541612618772,0.002580142529636519,0.014171050981000131,38,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-09-10,2018-11-07,1.1223632432535815,0.2689387834343193,2.4491179193776658,0.03430952941536192,2.4334576283756624,0.035241169970988695,False,True,True,0.009650793650793651,0.005654761904761905,0.08839462247539408,0.09239065422142582
sem_crises,EW,2018,Financeiro,reacao_2turno,0.1075778918255532,0.01075778918255532,0.02493129257266516,10,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-10-22,2018-11-06,1.3645147481079474,0.20554662476956587,1.5193441926056848,0.15964054437777953,1.7168336617068811,0.11676612883296267,False,False,False,0.0025396825396825397,0.001488095238095238,0.10503820928587067,0.10608979658745797
sem_crises,EW,2018,Financeiro,ciclo_1sem,0.034766054444604275,0.0002897171203717023,0.0054973938168541405,120,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-01-02,2018-06-30,0.5773084752870312,0.564821725532278,-0.6862277836064105,0.5081674337206943,-1.2177754083328183,0.25126327121359493,False,False,False,0.030476190476190476,0.017857142857142856,0.0042898639684137985,0.01690891158746142
sem_crises,EW,2018,Financeiro,ciclo_2sem,0.11558663200898464,0.0010051011479042143,0.008921153336472665,115,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.2081968110111991,0.22947189346122454,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,0.08638028280263543,0.09847353677088941
sem_crises,EW,2018,Financeiro,estendida,0.11558663200898464,0.0010051011479042143,0.008921153336472665,115,0.00010678328327251423,0.4628028855715014,0.5805813362985981,0.004946617000220137,219,0.7450263492407062,1.3758773231966014e-60,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.2081968110111991,0.22947189346122454,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,0.08638028280263543,0.09847353677088941
sem_crises,EW,2018,Materiais Básicos,antecipacao_45,-0.022312604399241757,-0.0005071046454373126,0.005841756835368226,44,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-0.5758116558974375,0.5677440336186077,-0.7592620720844756,0.46521683894281973,-1.314660286668644,0.21797549722628018,False,False,False,0.011174603174603174,0.006547619047619047,-0.033487207573844935,-0.028860223446860803
sem_crises,EW,2018,Materiais Básicos,antecipacao_60,-0.005939260980204021,-0.00010066544034244104,0.00609801524468197,59,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-07-13,2018-10-05,-0.12679960413644195,0.8995375785985589,0.33543310479185434,0.7442291997342902,0.7291219463479783,0.48265443237195216,False,False,False,0.014984126984126985,0.008779761904761905,-0.020923387964331006,-0.014719022884965925
sem_crises,EW,2018,Materiais Básicos,reacao_curta,-0.008407582829467441,-0.0008407582829467441,0.006294176323372133,10,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-10-01,2018-10-16,-0.42240811174790827,0.6826395384480692,2.4429473442541316,0.0346736926609057,1.7728664074073237,0.10665525436872425,False,True,False,0.0025396825396825397,0.001488095238095238,-0.01094726536914998,-0.00989567806756268
sem_crises,EW,2018,Materiais Básicos,reacao_media,0.04922398059259475,0.0024611990296297378,0.00798272496243289,20,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-09-24,2018-10-23,1.3788295005296896,0.18396527416340525,5.243368073943776,0.00037696679622101215,3.3259717139800027,0.007669799461961668,False,True,True,0.005079365079365079,0.002976190476190476,0.04414461551322967,0.04624779011640427
sem_crises,EW,2018,Materiais Básicos,reacao_ampla,0.036645375366634564,0.0009643519833324885,0.008079699513665575,38,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-09-10,2018-11-07,0.7357532120830987,0.46651977120201926,2.4491179193776658,0.03430952941536192,2.4334576283756624,0.035241169970988695,False,True,True,0.009650793650793651,0.005654761904761905,0.02699458171584091,0.03099061346187266
sem_crises,EW,2018,Materiais Básicos,reacao_2turno,0.036843066271393214,0.0036843066271393214,0.01044887230003664,10,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-10-22,2018-11-06,1.1150294697516911,0.2937252569358295,1.5193441926056848,0.15964054437777953,1.7168336617068811,0.11676612883296267,False,False,False,0.0025396825396825397,0.001488095238095238,0.03430338373171067,0.035354971033297974
sem_crises,EW,2018,Materiais Básicos,ciclo_1sem,0.117877783359119,0.0009823148613259916,0.006977582409164212,120,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-01-02,2018-06-30,1.542184603693564,0.12568383484866064,-0.6862277836064105,0.5081674337206943,-1.2177754083328183,0.25126327121359493,False,False,False,0.030476190476190476,0.017857142857142856,0.08740159288292852,0.10002064050197615
sem_crises,EW,2018,Materiais Básicos,ciclo_2sem,0.12478829242643087,0.0010851155863167903,0.006773532651702261,115,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.7179467300641293,0.08852133321336675,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,0.09558194322008166,0.10767519718833563
sem_crises,EW,2018,Materiais Básicos,estendida,0.12478829242643087,0.0010851155863167903,0.006773532651702261,115,-0.0005935744694634791,0.4192967726472944,0.0867015372630876,0.017113323925176123,219,0.6069138158110554,1.3927559686807395e-26,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.7179467300641293,0.08852133321336675,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,0.09558194322008166,0.10767519718833563
sem_crises,EW,2018,Outros,antecipacao_45,-0.00016332857642216425,-3.712013100503733e-06,0.0059447667794778605,44,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-0.004141913426698303,0.9967143971427577,-0.7592620720844756,0.46521683894281973,-1.314660286668644,0.21797549722628018,False,False,False,0.011174603174603174,0.006547619047619047,-0.011337931751025338,-0.006710947624041211
sem_crises,EW,2018,Outros,antecipacao_60,0.006339740778859345,0.0001074532335399889,0.006608329617067961,59,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-07-13,2018-10-05,0.12489751506472563,0.9010365764641346,0.33543310479185434,0.7442291997342902,0.7291219463479783,0.48265443237195216,False,False,False,0.014984126984126985,0.008779761904761905,-0.00864438620526764,-0.0024400211259025598
sem_crises,EW,2018,Outros,reacao_curta,-0.03761246760048676,-0.003761246760048676,0.005488040116332572,10,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-10-01,2018-10-16,-2.167277634922057,0.058371700461937515,2.4429473442541316,0.0346736926609057,1.7728664074073237,0.10665525436872425,False,True,False,0.0025396825396825397,0.001488095238095238,-0.040152150140169304,-0.039100562838582
sem_crises,EW,2018,Outros,reacao_media,0.011688600871455415,0.0005844300435727708,0.008259674055305631,20,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-09-24,2018-10-23,0.31643507885942196,0.7551224692110838,5.243368073943776,0.00037696679622101215,3.3259717139800027,0.007669799461961668,False,True,True,0.005079365079365079,0.002976190476190476,0.006609235792090336,0.008712410395264939
sem_crises,EW,2018,Outros,reacao_ampla,-0.015820151400939324,-0.0004163197737089296,0.007205559727282206,38,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-09-10,2018-11-07,-0.35616489764802545,0.7237400036842805,2.4491179193776658,0.03430952941536192,2.4334576283756624,0.035241169970988695,False,True,True,0.009650793650793651,0.005654761904761905,-0.025470945051732974,-0.02147491330570123
sem_crises,EW,2018,Outros,reacao_2turno,-0.0042351851578950415,-0.00042351851578950416,0.006845130700375888,10,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-10-22,2018-11-06,-0.19565486763828685,0.8492263925473336,1.5193441926056848,0.15964054437777953,1.7168336617068811,0.11676612883296267,False,False,False,0.0025396825396825397,0.001488095238095238,-0.006774867697577581,-0.0057232803959902795
sem_crises,EW,2018,Outros,ciclo_1sem,-0.08909823586706028,-0.000742485298892169,0.009462567075237176,120,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-01-02,2018-06-30,-0.8595467669306075,0.3917671852417235,-0.6862277836064105,0.5081674337206943,-1.2177754083328183,0.25126327121359493,False,False,False,0.030476190476190476,0.017857142857142856,-0.11957442634325076,-0.10695537872420313
sem_crises,EW,2018,Outros,ciclo_2sem,-0.012672427496694791,-0.00011019502171038949,0.0068760785190287495,115,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-0.1718581243661224,0.8638537748763602,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,-0.041878776703044,-0.02978552273479003
sem_crises,EW,2018,Outros,estendida,-0.012672427496694791,-0.00011019502171038949,0.0068760785190287495,115,-0.0008135180236491435,0.39769269135457413,0.246528778037997,0.00874313168985779,219,0.1596025184698282,2.443472259484721e-21,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-0.1718581243661224,0.8638537748763602,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,-0.041878776703044,-0.02978552273479003
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",antecipacao_45,-0.00613696911482081,-0.00013947657079138205,0.015103554135592532,44,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-0.06125597302562447,0.9514391895914875,-0.7592620720844756,0.46521683894281973,-1.314660286668644,0.21797549722628018,False,False,False,0.011174603174603174,0.006547619047619047,-0.017311572289423982,-0.012684588162439857
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",antecipacao_60,0.008883507525662237,0.00015056792416376672,0.014451693555206651,59,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-07-13,2018-10-05,0.08002758749608582,0.9364908089482022,0.33543310479185434,0.7442291997342902,0.7291219463479783,0.48265443237195216,False,False,False,0.014984126984126985,0.008779761904761905,-0.006100619458464749,0.00010374562090033172
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",reacao_curta,0.016092446796423673,0.0016092446796423673,0.017392286031014875,10,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-10-01,2018-10-16,0.2925939977702248,0.7764659586441776,2.4429473442541316,0.0346736926609057,1.7728664074073237,0.10665525436872425,False,True,False,0.0025396825396825397,0.001488095238095238,0.013552764256741134,0.014604351558328435
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",reacao_media,0.084389525883084,0.0042194762941542,0.017246086523066514,20,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-09-24,2018-10-23,1.0941654282620465,0.2875603845263117,5.243368073943776,0.00037696679622101215,3.3259717139800027,0.007669799461961668,False,True,True,0.005079365079365079,0.002976190476190476,0.07931016080371892,0.08141333540689352
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",reacao_ampla,0.012770135329223454,0.00033605619287430143,0.01744697073911035,38,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-09-10,2018-11-07,0.11873634295121313,0.9061265574108144,2.4491179193776658,0.03430952941536192,2.4334576283756624,0.035241169970988695,False,True,True,0.009650793650793651,0.005654761904761905,0.003119341678429803,0.00711537342446155
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",reacao_2turno,-0.008162670625093476,-0.0008162670625093476,0.009703256953751889,10,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-10-22,2018-11-06,-0.26602027636777126,0.7962174192694231,1.5193441926056848,0.15964054437777953,1.7168336617068811,0.11676612883296267,False,False,False,0.0025396825396825397,0.001488095238095238,-0.010702353164776015,-0.009650765863188714
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,-0.08294223811009138,-0.0006911853175840948,0.018102774470731667,120,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-01-02,2018-06-30,-0.4182538875123928,0.676515322477663,-0.6862277836064105,0.5081674337206943,-1.2177754083328183,0.25126327121359493,False,False,False,0.030476190476190476,0.017857142857142856,-0.11341842858628186,-0.10079938096723423
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,-0.05834887959365668,-0.0005073815616839711,0.014818110388092859,115,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-0.36718994089989915,0.7141580846214652,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,-0.08755522880000588,-0.07546197483175192
sem_crises,EW,2018,"Petróleo, Gás e Biocombustíveis",estendida,-0.05834887959365668,-0.0005073815616839711,0.014818110388092859,115,-0.000470980042223878,0.9868962783790326,0.4126413250035915,0.01480664732269317,219,0.6080759605852711,3.22840926220085e-24,2017-09-29,2018-08-24,2018-07-01,2018-12-31,-0.36718994089989915,0.7141580846214652,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,-0.08755522880000588,-0.07546197483175192
sem_crises,EW,2018,Saúde,antecipacao_45,-0.004288336135233006,-9.746218489165922e-05,0.008233368369364067,44,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-08-03,2018-10-05,-0.07852083959626004,0.9377780219227017,-0.7592620720844756,0.46521683894281973,-1.314660286668644,0.21797549722628018,False,False,False,0.011174603174603174,0.006547619047619047,-0.01546293930983618,-0.010835955182852052
sem_crises,EW,2018,Saúde,antecipacao_60,0.030665768401844255,0.0005197587864719366,0.007969647248085878,59,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-07-13,2018-10-05,0.5009435008036436,0.6183067619969247,0.33543310479185434,0.7442291997342902,0.7291219463479783,0.48265443237195216,False,False,False,0.014984126984126985,0.008779761904761905,0.01568164141771727,0.02188600649708235
sem_crises,EW,2018,Saúde,reacao_curta,0.014912820519357354,0.0014912820519357355,0.008081753838493586,10,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-10-01,2018-10-16,0.5835178863509479,0.5738748263337379,2.4429473442541316,0.0346736926609057,1.7728664074073237,0.10665525436872425,False,True,False,0.0025396825396825397,0.001488095238095238,0.012373137979674815,0.013424725281262116
sem_crises,EW,2018,Saúde,reacao_media,0.09431393053758987,0.004715696526879493,0.012348307077318479,20,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-09-24,2018-10-23,1.707864556548111,0.10394934402434486,5.243368073943776,0.00037696679622101215,3.3259717139800027,0.007669799461961668,False,True,True,0.005079365079365079,0.002976190476190476,0.08923456545822478,0.09133774006139939
sem_crises,EW,2018,Saúde,reacao_ampla,0.08135745424768231,0.002140985638096903,0.013256711014650816,38,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-09-10,2018-11-07,0.9955653278595402,0.3259280117999217,2.4491179193776658,0.03430952941536192,2.4334576283756624,0.035241169970988695,False,True,True,0.009650793650793651,0.005654761904761905,0.07170666059688867,0.07570269234292042
sem_crises,EW,2018,Saúde,reacao_2turno,0.03313097573440178,0.0033130975734401782,0.019842957663170773,10,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-10-22,2018-11-06,0.5279925815642645,0.6102734383310038,1.5193441926056848,0.15964054437777953,1.7168336617068811,0.11676612883296267,False,False,False,0.0025396825396825397,0.001488095238095238,0.030591293194719243,0.03164288049630654
sem_crises,EW,2018,Saúde,ciclo_1sem,0.048626071423126575,0.0004052172618593881,0.012341865885556833,120,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-01-02,2018-06-30,0.35966463591311504,0.7197354148544666,-0.6862277836064105,0.5081674337206943,-1.2177754083328183,0.25126327121359493,False,False,False,0.030476190476190476,0.017857142857142856,0.0181498809469361,0.03076892856598372
sem_crises,EW,2018,Saúde,ciclo_2sem,0.18247198941495227,0.0015867129514343676,0.009687951580910705,115,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.7563672369492096,0.08171105232291809,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,0.15326564020860306,0.16535889417685704
sem_crises,EW,2018,Saúde,estendida,0.18247198941495227,0.0015867129514343676,0.009687951580910705,115,-0.0023129609211922147,0.5252741866335153,0.2707225617386714,0.01084151835136288,219,0.0007335881222586252,3.6267877060608015e-27,2017-09-29,2018-08-24,2018-07-01,2018-12-31,1.7563672369492096,0.08171105232291809,2.4294035314912517,0.03548637596156756,2.2447713618854426,0.04860910935167251,False,True,True,0.029206349206349208,0.01711309523809524,0.15326564020860306,0.16535889417685704
