placebo_id,ano_placebo,setor,janela,car,n_dias
55,2008,Consumo Cíclico,placebo_antecipacao,-0.1601815128304936,45
55,2008,Consumo Cíclico,placebo_reacao,-0.08809294572224113,11
55,2008,Consumo Não Cíclico,placebo_antecipacao,-0.3192991661922026,45
55,2008,Consumo Não Cíclico,placebo_reacao,-0.16178438722791622,11
55,2008,Financeiro,placebo_antecipacao,0.1044205873528104,45
55,2008,Financeiro,placebo_reacao,0.03336113308047076,11
55,2008,Materiais Básicos,placebo_antecipacao,-0.14340847559934378,45
55,2008,Materiais Básicos,placebo_reacao,-0.12008494016330692,11
55,2008,Outros,placebo_antecipacao,0.20380334808498957,45
55,2008,Outros,placebo_reacao,0.049405049430394005,11
55,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.1303035690111643,45
55,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.07777523263627238,11
55,2008,Saúde,placebo_antecipacao,0.06468644847267423,45
55,2008,Saúde,placebo_reacao,-0.026475649146379072,11
55,2008,Utilidade Pública,placebo_antecipacao,-0.0712681429015959,45
55,2008,Utilidade Pública,placebo_reacao,-0.0474042530137083,11
56,2005,Bens Industriais,placebo_antecipacao,-0.17273879434905237,45
56,2005,Bens Industriais,placebo_reacao,-0.019185297245797588,11
56,2005,Comunicações,placebo_antecipacao,0.043457159054043334,45
56,2005,Comunicações,placebo_reacao,0.04939988069565843,11
56,2005,Construção e Transporte,placebo_antecipacao,0.034904053279359776,45
56,2005,Construção e Transporte,placebo_reacao,0.03647528300742982,11
56,2005,Consumo Cíclico,placebo_antecipacao,0.05547856227393539,45
56,2005,Consumo Cíclico,placebo_reacao,0.027049206664316303,11
56,2005,Consumo Não Cíclico,placebo_antecipacao,0.05934014579265173,45
56,2005,Consumo Não Cíclico,placebo_reacao,0.1128535021642636,11
56,2005,Financeiro,placebo_antecipacao,0.05180678096141904,45
56,2005,Financeiro,placebo_reacao,0.02418776708849191,11
56,2005,Materiais Básicos,placebo_antecipacao,-0.004899548181276296,45
56,2005,Materiais Básicos,placebo_reacao,-0.055618585426391254,11
56,2005,Outros,placebo_antecipacao,-0.05790427964309339,45
56,2005,Outros,placebo_reacao,-0.032630548111968374,11
56,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.023999769326771076,45
56,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006701353672249076,11
56,2005,Saúde,placebo_antecipacao,-0.00584332836106031,45
56,2005,Saúde,placebo_reacao,-0.036904604339702246,11
56,2005,Utilidade Pública,placebo_antecipacao,0.00993947606968034,45
56,2005,Utilidade Pública,placebo_reacao,0.03757166326886574,11
57,2011,Bens Industriais,placebo_antecipacao,-0.002006500743280574,45
57,2011,Bens Industriais,placebo_reacao,-0.04321576517499376,11
57,2011,Comunicações,placebo_antecipacao,0.06636623058054367,44
57,2011,Comunicações,placebo_reacao,-0.03947618861015047,10
57,2011,Construção e Transporte,placebo_antecipacao,-0.076722462967545,44
57,2011,Construção e Transporte,placebo_reacao,0.0006748615091624029,10
57,2011,Consumo Cíclico,placebo_antecipacao,-0.06503505896008989,44
57,2011,Consumo Cíclico,placebo_reacao,-0.04385468130761681,10
57,2011,Consumo Não Cíclico,placebo_antecipacao,-0.01889293811833544,44
57,2011,Consumo Não Cíclico,placebo_reacao,-0.044388096116706535,10
57,2011,Financeiro,placebo_antecipacao,-0.004788710470050924,44
57,2011,Financeiro,placebo_reacao,-0.006690764596005843,10
57,2011,Materiais Básicos,placebo_antecipacao,-0.03957166201241177,44
57,2011,Materiais Básicos,placebo_reacao,-0.01817394147925487,10
57,2011,Outros,placebo_antecipacao,-0.011724714476894618,44
57,2011,Outros,placebo_reacao,-0.07765299949633267,10
57,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.17915652311735958,44
57,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.011017546784664375,10
57,2011,Saúde,placebo_antecipacao,-0.2581891804499723,44
57,2011,Saúde,placebo_reacao,-0.04307210275225643,10
57,2011,Utilidade Pública,placebo_antecipacao,0.06958032120922181,44
57,2011,Utilidade Pública,placebo_reacao,0.03759895096097815,10
58,2008,Bens Industriais,placebo_antecipacao,-0.4055628332134578,45
58,2008,Bens Industriais,placebo_reacao,-0.1960516742572515,11
58,2008,Comunicações,placebo_antecipacao,-0.08605122936783248,45
58,2008,Comunicações,placebo_reacao,-0.09605357083949284,11
58,2008,Construção e Transporte,placebo_antecipacao,-0.1990628454521859,45
58,2008,Construção e Transporte,placebo_reacao,-0.09010934523657282,11
58,2008,Consumo Cíclico,placebo_antecipacao,-0.1601815128304936,45
58,2008,Consumo Cíclico,placebo_reacao,-0.08809294572224113,11
58,2008,Consumo Não Cíclico,placebo_antecipacao,-0.3192991661922026,45
58,2008,Consumo Não Cíclico,placebo_reacao,-0.16178438722791622,11
58,2008,Financeiro,placebo_antecipacao,0.1044205873528104,45
58,2008,Financeiro,placebo_reacao,0.03336113308047076,11
58,2008,Materiais Básicos,placebo_antecipacao,-0.14340847559934378,45
58,2008,Materiais Básicos,placebo_reacao,-0.12008494016330692,11
58,2008,Outros,placebo_antecipacao,0.20380334808498957,45
58,2008,Outros,placebo_reacao,0.049405049430394005,11
58,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.1303035690111643,45
58,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.07777523263627238,11
58,2008,Saúde,placebo_antecipacao,0.06468644847267423,45
58,2008,Saúde,placebo_reacao,-0.026475649146379072,11
58,2008,Utilidade Pública,placebo_antecipacao,-0.0712681429015959,45
58,2008,Utilidade Pública,placebo_reacao,-0.0474042530137083,11
59,2013,Bens Industriais,placebo_antecipacao,0.06082593591325684,45
59,2013,Bens Industriais,placebo_reacao,0.06484932192903181,11
59,2013,Comunicações,placebo_antecipacao,0.030159851006836703,45
59,2013,Comunicações,placebo_reacao,0.09436598841602747,11
59,2013,Construção e Transporte,placebo_antecipacao,-0.008228025895952002,45
59,2013,Construção e Transporte,placebo_reacao,0.0019890333895093088,11
59,2013,Consumo Cíclico,placebo_antecipacao,0.08951159110043244,45
59,2013,Consumo Cíclico,placebo_reacao,0.01372388664728898,11
59,2013,Consumo Não Cíclico,placebo_antecipacao,0.07427193120753978,45
59,2013,Consumo Não Cíclico,placebo_reacao,0.08421473664947171,11
59,2013,Financeiro,placebo_antecipacao,0.025568013060146007,45
59,2013,Financeiro,placebo_reacao,0.009148280360919102,11
59,2013,Materiais Básicos,placebo_antecipacao,0.024074823921158527,45
59,2013,Materiais Básicos,placebo_reacao,-0.00020219092832854217,11
59,2013,Outros,placebo_antecipacao,0.029347442002893742,45
59,2013,Outros,placebo_reacao,-0.019296458924496725,11
59,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.04547284860543928,45
59,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.004345230650839202,11
59,2013,Saúde,placebo_antecipacao,-0.01860015205083103,45
59,2013,Saúde,placebo_reacao,-0.09902490426337131,11
59,2013,Utilidade Pública,placebo_antecipacao,0.016224135540688706,45
59,2013,Utilidade Pública,placebo_reacao,-0.015997091172700335,11
60,2011,Bens Industriais,placebo_antecipacao,-0.002006500743280574,45
60,2011,Bens Industriais,placebo_reacao,-0.04321576517499376,11
60,2011,Comunicações,placebo_antecipacao,0.06636623058054367,44
60,2011,Comunicações,placebo_reacao,-0.03947618861015047,10
60,2011,Construção e Transporte,placebo_antecipacao,-0.076722462967545,44
60,2011,Construção e Transporte,placebo_reacao,0.0006748615091624029,10
60,2011,Consumo Cíclico,placebo_antecipacao,-0.06503505896008989,44
60,2011,Consumo Cíclico,placebo_reacao,-0.04385468130761681,10
60,2011,Consumo Não Cíclico,placebo_antecipacao,-0.01889293811833544,44
60,2011,Consumo Não Cíclico,placebo_reacao,-0.044388096116706535,10
60,2011,Financeiro,placebo_antecipacao,-0.004788710470050924,44
60,2011,Financeiro,placebo_reacao,-0.006690764596005843,10
60,2011,Materiais Básicos,placebo_antecipacao,-0.03957166201241177,44
60,2011,Materiais Básicos,placebo_reacao,-0.01817394147925487,10
60,2011,Outros,placebo_antecipacao,-0.011724714476894618,44
60,2011,Outros,placebo_reacao,-0.07765299949633267,10
60,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.17915652311735958,44
60,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.011017546784664375,10
60,2011,Saúde,placebo_antecipacao,-0.2581891804499723,44
60,2011,Saúde,placebo_reacao,-0.04307210275225643,10
60,2011,Utilidade Pública,placebo_antecipacao,0.06958032120922181,44
60,2011,Utilidade Pública,placebo_reacao,0.03759895096097815,10
61,2004,Bens Industriais,placebo_antecipacao,0.15040829327899133,45
61,2004,Bens Industriais,placebo_reacao,-0.002018222663231225,11
61,2004,Comunicações,placebo_antecipacao,0.3170428850704757,45
61,2004,Comunicações,placebo_reacao,0.02218532629154025,11
61,2004,Construção e Transporte,placebo_antecipacao,-0.005401794897437615,45
61,2004,Construção e Transporte,placebo_reacao,-0.002801152174016358,11
61,2004,Consumo Cíclico,placebo_antecipacao,0.01378644073642174,45
61,2004,Consumo Cíclico,placebo_reacao,0.0037870218802950944,11
61,2004,Consumo Não Cíclico,placebo_antecipacao,-0.06997023427707771,45
61,2004,Consumo Não Cíclico,placebo_reacao,-0.017105502231196404,11
61,2004,Financeiro,placebo_antecipacao,0.21636567632681739,45
61,2004,Financeiro,placebo_reacao,-0.14392965151849915,11
61,2004,Materiais Básicos,placebo_antecipacao,0.15348503021743007,45
61,2004,Materiais Básicos,placebo_reacao,0.012485879992112342,11
61,2004,Outros,placebo_antecipacao,0.2228597352062537,45
61,2004,Outros,placebo_reacao,0.18472627087543872,11
61,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.10996722683990445,45
61,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.012677579850297337,11
61,2004,Saúde,placebo_antecipacao,0.14525317374896501,45
61,2004,Saúde,placebo_reacao,0.014414547668033803,11
61,2004,Utilidade Pública,placebo_antecipacao,0.008192350133857135,45
61,2004,Utilidade Pública,placebo_reacao,0.01333699544615576,11
62,2007,Bens Industriais,placebo_antecipacao,-0.11395032570432312,45
62,2007,Bens Industriais,placebo_reacao,0.2494108815320275,11
62,2007,Comunicações,placebo_antecipacao,-0.1531561775787743,44
62,2007,Comunicações,placebo_reacao,0.01984108912471297,10
62,2007,Construção e Transporte,placebo_antecipacao,-0.07469550988134338,44
62,2007,Construção e Transporte,placebo_reacao,-0.051524348434022434,10
62,2007,Consumo Cíclico,placebo_antecipacao,-0.005907784740345965,44
62,2007,Consumo Cíclico,placebo_reacao,0.0665213774856903,10
62,2007,Consumo Não Cíclico,placebo_antecipacao,-0.24514732728039584,44
62,2007,Consumo Não Cíclico,placebo_reacao,-0.16815434348531966,10
62,2007,Financeiro,placebo_antecipacao,-0.19414591583200103,44
62,2007,Financeiro,placebo_reacao,-0.021988912103934912,10
62,2007,Materiais Básicos,placebo_antecipacao,-0.1198341845440956,44
62,2007,Materiais Básicos,placebo_reacao,-0.01113700662556245,10
62,2007,Outros,placebo_antecipacao,-0.25757059262092385,44
62,2007,Outros,placebo_reacao,-0.009740347442400953,10
62,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.013998607098097722,44
62,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.016476370050600556,10
62,2007,Saúde,placebo_antecipacao,3.477652738223441,44
62,2007,Saúde,placebo_reacao,0.02633028575659356,10
62,2007,Utilidade Pública,placebo_antecipacao,-0.10652853254399428,44
62,2007,Utilidade Pública,placebo_reacao,-0.024548414878408073,10
63,2013,Bens Industriais,placebo_antecipacao,0.06082593591325684,45
63,2013,Bens Industriais,placebo_reacao,0.06484932192903181,11
63,2013,Comunicações,placebo_antecipacao,0.030159851006836703,45
63,2013,Comunicações,placebo_reacao,0.09436598841602747,11
63,2013,Construção e Transporte,placebo_antecipacao,-0.008228025895952002,45
63,2013,Construção e Transporte,placebo_reacao,0.0019890333895093088,11
63,2013,Consumo Cíclico,placebo_antecipacao,0.08951159110043244,45
63,2013,Consumo Cíclico,placebo_reacao,0.01372388664728898,11
63,2013,Consumo Não Cíclico,placebo_antecipacao,0.07427193120753978,45
63,2013,Consumo Não Cíclico,placebo_reacao,0.08421473664947171,11
63,2013,Financeiro,placebo_antecipacao,0.025568013060146007,45
63,2013,Financeiro,placebo_reacao,0.009148280360919102,11
63,2013,Materiais Básicos,placebo_antecipacao,0.024074823921158527,45
63,2013,Materiais Básicos,placebo_reacao,-0.00020219092832854217,11
63,2013,Outros,placebo_antecipacao,0.029347442002893742,45
63,2013,Outros,placebo_reacao,-0.019296458924496725,11
63,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.04547284860543928,45
63,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.004345230650839202,11
63,2013,Saúde,placebo_antecipacao,-0.01860015205083103,45
63,2013,Saúde,placebo_reacao,-0.09902490426337131,11
63,2013,Utilidade Pública,placebo_antecipacao,0.016224135540688706,45
63,2013,Utilidade Pública,placebo_reacao,-0.015997091172700335,11
64,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
64,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
64,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
64,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
64,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
64,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
64,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
64,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
64,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
64,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
64,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
64,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
64,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
64,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
64,2017,Outros,placebo_antecipacao,0.06429422410615608,45
64,2017,Outros,placebo_reacao,-0.00550931071454446,11
64,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
64,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
64,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
64,2017,Saúde,placebo_reacao,-0.05273730621813022,11
64,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
64,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
65,2020,Bens Industriais,placebo_antecipacao,-0.034022754367185486,45
65,2020,Bens Industriais,placebo_reacao,-0.0035322139961426035,11
65,2020,Comunicações,placebo_antecipacao,-0.15487176881736736,45
65,2020,Comunicações,placebo_reacao,-0.023578804961766647,11
65,2020,Construção e Transporte,placebo_antecipacao,0.019955436304064912,45
65,2020,Construção e Transporte,placebo_reacao,0.007867988448347742,11
65,2020,Consumo Cíclico,placebo_antecipacao,0.0015176219622546677,45
65,2020,Consumo Cíclico,placebo_reacao,0.0049550516234865,11
65,2020,Consumo Não Cíclico,placebo_antecipacao,0.054614282724611406,45
65,2020,Consumo Não Cíclico,placebo_reacao,0.010509382478446735,11
65,2020,Financeiro,placebo_antecipacao,-0.015679702644925044,45
65,2020,Financeiro,placebo_reacao,-0.007071741776814271,11
65,2020,Materiais Básicos,placebo_antecipacao,0.04769535696959754,45
65,2020,Materiais Básicos,placebo_reacao,-0.004529778500403668,11
65,2020,Outros,placebo_antecipacao,0.14165494810678314,45
65,2020,Outros,placebo_reacao,0.12102506640212267,11
65,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.006924087244364947,45
65,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.03837994335419537,11
65,2020,Saúde,placebo_antecipacao,0.015540546364457408,45
65,2020,Saúde,placebo_reacao,-0.07120460926604469,11
65,2020,Utilidade Pública,placebo_antecipacao,-0.011460616320052967,45
65,2020,Utilidade Pública,placebo_reacao,0.0038739847119245423,11
66,2004,Bens Industriais,placebo_antecipacao,0.15040829327899133,45
66,2004,Bens Industriais,placebo_reacao,-0.002018222663231225,11
66,2004,Comunicações,placebo_antecipacao,0.3170428850704757,45
66,2004,Comunicações,placebo_reacao,0.02218532629154025,11
66,2004,Construção e Transporte,placebo_antecipacao,-0.005401794897437615,45
66,2004,Construção e Transporte,placebo_reacao,-0.002801152174016358,11
66,2004,Consumo Cíclico,placebo_antecipacao,0.01378644073642174,45
66,2004,Consumo Cíclico,placebo_reacao,0.0037870218802950944,11
66,2004,Consumo Não Cíclico,placebo_antecipacao,-0.06997023427707771,45
66,2004,Consumo Não Cíclico,placebo_reacao,-0.017105502231196404,11
66,2004,Financeiro,placebo_antecipacao,0.21636567632681739,45
66,2004,Financeiro,placebo_reacao,-0.14392965151849915,11
66,2004,Materiais Básicos,placebo_antecipacao,0.15348503021743007,45
66,2004,Materiais Básicos,placebo_reacao,0.012485879992112342,11
66,2004,Outros,placebo_antecipacao,0.2228597352062537,45
66,2004,Outros,placebo_reacao,0.18472627087543872,11
66,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.10996722683990445,45
66,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.012677579850297337,11
66,2004,Saúde,placebo_antecipacao,0.14525317374896501,45
66,2004,Saúde,placebo_reacao,0.014414547668033803,11
66,2004,Utilidade Pública,placebo_antecipacao,0.008192350133857135,45
66,2004,Utilidade Pública,placebo_reacao,0.01333699544615576,11
67,2015,Bens Industriais,placebo_antecipacao,0.0024102309917204516,45
67,2015,Bens Industriais,placebo_reacao,0.04236419933476657,11
67,2015,Comunicações,placebo_antecipacao,-0.0916777555770643,45
67,2015,Comunicações,placebo_reacao,0.03327991728266028,10
67,2015,Construção e Transporte,placebo_antecipacao,-0.048160379179087116,45
67,2015,Construção e Transporte,placebo_reacao,0.0443734946568747,10
67,2015,Consumo Cíclico,placebo_antecipacao,-0.0734954921500878,45
67,2015,Consumo Cíclico,placebo_reacao,0.04767625590004202,10
67,2015,Consumo Não Cíclico,placebo_antecipacao,-0.027056298700485558,45
67,2015,Consumo Não Cíclico,placebo_reacao,0.03936579873120481,10
67,2015,Financeiro,placebo_antecipacao,-0.011852746897349222,45
67,2015,Financeiro,placebo_reacao,0.015773727389566887,10
67,2015,Materiais Básicos,placebo_antecipacao,0.02685810812243591,45
67,2015,Materiais Básicos,placebo_reacao,0.046394057123480104,10
67,2015,Outros,placebo_antecipacao,0.024858751944977553,45
67,2015,Outros,placebo_reacao,0.03749383822139659,10
67,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.029370236367386268,45
67,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0918355798930341,10
67,2015,Saúde,placebo_antecipacao,-0.2391325590615475,45
67,2015,Saúde,placebo_reacao,0.1372601785964528,10
67,2015,Utilidade Pública,placebo_antecipacao,-0.04203787189049519,45
67,2015,Utilidade Pública,placebo_reacao,0.021204026377758818,10
68,2013,Bens Industriais,placebo_antecipacao,0.06082593591325684,45
68,2013,Bens Industriais,placebo_reacao,0.06484932192903181,11
68,2013,Comunicações,placebo_antecipacao,0.030159851006836703,45
68,2013,Comunicações,placebo_reacao,0.09436598841602747,11
68,2013,Construção e Transporte,placebo_antecipacao,-0.008228025895952002,45
68,2013,Construção e Transporte,placebo_reacao,0.0019890333895093088,11
68,2013,Consumo Cíclico,placebo_antecipacao,0.08951159110043244,45
68,2013,Consumo Cíclico,placebo_reacao,0.01372388664728898,11
68,2013,Consumo Não Cíclico,placebo_antecipacao,0.07427193120753978,45
68,2013,Consumo Não Cíclico,placebo_reacao,0.08421473664947171,11
68,2013,Financeiro,placebo_antecipacao,0.025568013060146007,45
68,2013,Financeiro,placebo_reacao,0.009148280360919102,11
68,2013,Materiais Básicos,placebo_antecipacao,0.024074823921158527,45
68,2013,Materiais Básicos,placebo_reacao,-0.00020219092832854217,11
68,2013,Outros,placebo_antecipacao,0.029347442002893742,45
68,2013,Outros,placebo_reacao,-0.019296458924496725,11
68,2013,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.04547284860543928,45
68,2013,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.004345230650839202,11
68,2013,Saúde,placebo_antecipacao,-0.01860015205083103,45
68,2013,Saúde,placebo_reacao,-0.09902490426337131,11
68,2013,Utilidade Pública,placebo_antecipacao,0.016224135540688706,45
68,2013,Utilidade Pública,placebo_reacao,-0.015997091172700335,11
69,2015,Bens Industriais,placebo_antecipacao,0.0024102309917204516,45
69,2015,Bens Industriais,placebo_reacao,0.04236419933476657,11
69,2015,Comunicações,placebo_antecipacao,-0.0916777555770643,45
69,2015,Comunicações,placebo_reacao,0.03327991728266028,10
69,2015,Construção e Transporte,placebo_antecipacao,-0.048160379179087116,45
69,2015,Construção e Transporte,placebo_reacao,0.0443734946568747,10
69,2015,Consumo Cíclico,placebo_antecipacao,-0.0734954921500878,45
69,2015,Consumo Cíclico,placebo_reacao,0.04767625590004202,10
69,2015,Consumo Não Cíclico,placebo_antecipacao,-0.027056298700485558,45
69,2015,Consumo Não Cíclico,placebo_reacao,0.03936579873120481,10
69,2015,Financeiro,placebo_antecipacao,-0.011852746897349222,45
69,2015,Financeiro,placebo_reacao,0.015773727389566887,10
69,2015,Materiais Básicos,placebo_antecipacao,0.02685810812243591,45
69,2015,Materiais Básicos,placebo_reacao,0.046394057123480104,10
69,2015,Outros,placebo_antecipacao,0.024858751944977553,45
69,2015,Outros,placebo_reacao,0.03749383822139659,10
69,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.029370236367386268,45
69,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0918355798930341,10
69,2015,Saúde,placebo_antecipacao,-0.2391325590615475,45
69,2015,Saúde,placebo_reacao,0.1372601785964528,10
69,2015,Utilidade Pública,placebo_antecipacao,-0.04203787189049519,45
69,2015,Utilidade Pública,placebo_reacao,0.021204026377758818,10
70,2008,Bens Industriais,placebo_antecipacao,-0.4055628332134578,45
70,2008,Bens Industriais,placebo_reacao,-0.1960516742572515,11
70,2008,Comunicações,placebo_antecipacao,-0.08605122936783248,45
70,2008,Comunicações,placebo_reacao,-0.09605357083949284,11
70,2008,Construção e Transporte,placebo_antecipacao,-0.1990628454521859,45
70,2008,Construção e Transporte,placebo_reacao,-0.09010934523657282,11
70,2008,Consumo Cíclico,placebo_antecipacao,-0.1601815128304936,45
70,2008,Consumo Cíclico,placebo_reacao,-0.08809294572224113,11
70,2008,Consumo Não Cíclico,placebo_antecipacao,-0.3192991661922026,45
70,2008,Consumo Não Cíclico,placebo_reacao,-0.16178438722791622,11
70,2008,Financeiro,placebo_antecipacao,0.1044205873528104,45
70,2008,Financeiro,placebo_reacao,0.03336113308047076,11
70,2008,Materiais Básicos,placebo_antecipacao,-0.14340847559934378,45
70,2008,Materiais Básicos,placebo_reacao,-0.12008494016330692,11
70,2008,Outros,placebo_antecipacao,0.20380334808498957,45
70,2008,Outros,placebo_reacao,0.049405049430394005,11
70,2008,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.1303035690111643,45
70,2008,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.07777523263627238,11
70,2008,Saúde,placebo_antecipacao,0.06468644847267423,45
70,2008,Saúde,placebo_reacao,-0.026475649146379072,11
70,2008,Utilidade Pública,placebo_antecipacao,-0.0712681429015959,45
70,2008,Utilidade Pública,placebo_reacao,-0.0474042530137083,11
71,2004,Bens Industriais,placebo_antecipacao,0.15040829327899133,45
71,2004,Bens Industriais,placebo_reacao,-0.002018222663231225,11
71,2004,Comunicações,placebo_antecipacao,0.3170428850704757,45
71,2004,Comunicações,placebo_reacao,0.02218532629154025,11
71,2004,Construção e Transporte,placebo_antecipacao,-0.005401794897437615,45
71,2004,Construção e Transporte,placebo_reacao,-0.002801152174016358,11
71,2004,Consumo Cíclico,placebo_antecipacao,0.01378644073642174,45
71,2004,Consumo Cíclico,placebo_reacao,0.0037870218802950944,11
71,2004,Consumo Não Cíclico,placebo_antecipacao,-0.06997023427707771,45
71,2004,Consumo Não Cíclico,placebo_reacao,-0.017105502231196404,11
71,2004,Financeiro,placebo_antecipacao,0.21636567632681739,45
71,2004,Financeiro,placebo_reacao,-0.14392965151849915,11
71,2004,Materiais Básicos,placebo_antecipacao,0.15348503021743007,45
71,2004,Materiais Básicos,placebo_reacao,0.012485879992112342,11
71,2004,Outros,placebo_antecipacao,0.2228597352062537,45
71,2004,Outros,placebo_reacao,0.18472627087543872,11
71,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.10996722683990445,45
71,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.012677579850297337,11
71,2004,Saúde,placebo_antecipacao,0.14525317374896501,45
71,2004,Saúde,placebo_reacao,0.014414547668033803,11
71,2004,Utilidade Pública,placebo_antecipacao,0.008192350133857135,45
71,2004,Utilidade Pública,placebo_reacao,0.01333699544615576,11
72,2007,Bens Industriais,placebo_antecipacao,-0.11395032570432312,45
72,2007,Bens Industriais,placebo_reacao,0.2494108815320275,11
72,2007,Comunicações,placebo_antecipacao,-0.1531561775787743,44
72,2007,Comunicações,placebo_reacao,0.01984108912471297,10
72,2007,Construção e Transporte,placebo_antecipacao,-0.07469550988134338,44
72,2007,Construção e Transporte,placebo_reacao,-0.051524348434022434,10
72,2007,Consumo Cíclico,placebo_antecipacao,-0.005907784740345965,44
72,2007,Consumo Cíclico,placebo_reacao,0.0665213774856903,10
72,2007,Consumo Não Cíclico,placebo_antecipacao,-0.24514732728039584,44
72,2007,Consumo Não Cíclico,placebo_reacao,-0.16815434348531966,10
72,2007,Financeiro,placebo_antecipacao,-0.19414591583200103,44
72,2007,Financeiro,placebo_reacao,-0.021988912103934912,10
72,2007,Materiais Básicos,placebo_antecipacao,-0.1198341845440956,44
72,2007,Materiais Básicos,placebo_reacao,-0.01113700662556245,10
72,2007,Outros,placebo_antecipacao,-0.25757059262092385,44
72,2007,Outros,placebo_reacao,-0.009740347442400953,10
72,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.013998607098097722,44
72,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.016476370050600556,10
72,2007,Saúde,placebo_antecipacao,3.477652738223441,44
72,2007,Saúde,placebo_reacao,0.02633028575659356,10
72,2007,Utilidade Pública,placebo_antecipacao,-0.10652853254399428,44
72,2007,Utilidade Pública,placebo_reacao,-0.024548414878408073,10
73,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
73,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
73,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
73,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
73,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
73,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
73,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
73,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
73,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
73,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
73,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
73,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
73,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
73,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
73,2017,Outros,placebo_antecipacao,0.06429422410615608,45
