cenario,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,t_stat,p_value,significativo_5pct,significativo_10pct,selic_anual,ipca_anual,selic_proporcional,car_vs_selic,ipca_proporcional,car_vs_ipca
sem_crises,2014,Outros,estendida,-0.028724867065260416,-0.00023165215375210013,0.010090249186729405,124,-0.0005007298550353759,0.36832299936449625,0.16905703043246745,0.01049120781252006,-0.2556497034642268,0.7986483625564655,False,False,0.1115,0.0641,0.05486507936507937,-0.08358994643033979,0.03154126984126984,-0.06026613690653026
sem_crises,2014,"Petróleo, Gás e Biocombustíveis",antecipacao,-0.03113352952582982,-0.0006918562116851071,0.012077983482255757,45,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,-0.38426220459471516,0.7026350048770729,False,False,0.1115,0.0641,0.019910714285714285,-0.051044243811544106,0.011446428571428571,-0.04257995809725839
sem_crises,2014,"Petróleo, Gás e Biocombustíveis",reacao_1turno,0.002603739674573757,0.00023670360677943245,0.012091133975190195,11,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,0.06492832283738326,0.949510710491478,False,False,0.1115,0.0641,0.004867063492063492,-0.002263323817489735,0.002798015873015873,-0.0001942761984421162
sem_crises,2014,"Petróleo, Gás e Biocombustíveis",reacao_2turno,-0.03498506624929586,-0.0031804605681178054,0.01787727330045175,11,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,-0.5900449239482611,0.5682530797138936,False,False,0.1115,0.0641,0.004867063492063492,-0.03985212974135935,0.002798015873015873,-0.03778308212231173
sem_crises,2014,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,0.2561700779841369,0.002227565895514234,0.015254202061472925,115,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,1.5659936093991786,0.12012182460235632,False,False,0.1115,0.0641,0.05088293650793651,0.20528714147620036,0.029251984126984126,0.22691809385715275
sem_crises,2014,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,-0.21321446999612026,-0.0017194715322267763,0.01672664569447692,124,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,-1.1447139486184192,0.25455028868924945,False,False,0.1115,0.0641,0.05486507936507937,-0.2680795493611996,0.03154126984126984,-0.2447557398373901
sem_crises,2014,"Petróleo, Gás e Biocombustíveis",estendida,-0.21321446999612026,-0.0017194715322267763,0.01672664569447692,124,-0.00109229490511263,0.626619287925388,0.1936885339447325,0.016425964541747246,-1.1447139486184192,0.25455028868924945,False,False,0.1115,0.0641,0.05486507936507937,-0.2680795493611996,0.03154126984126984,-0.2447557398373901
sem_crises,2014,Saúde,antecipacao,-0.049613053764180376,-0.001102512305870675,0.009199264850213692,45,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-0.8039639586742423,0.4257401994121637,False,False,0.1115,0.0641,0.019910714285714285,-0.06952376804989466,0.011446428571428571,-0.06105948233560895
sem_crises,2014,Saúde,reacao_1turno,-0.012163663888614392,-0.001105787626237672,0.012432079983433786,11,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-0.29500153304476584,0.774026468296432,False,False,0.1115,0.0641,0.004867063492063492,-0.017030727380677884,0.002798015873015873,-0.014961679761630264
sem_crises,2014,Saúde,reacao_2turno,0.016540581032400185,0.0015036891847636533,0.01525092825043589,11,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,0.327007821772022,0.750403983499021,False,False,0.1115,0.0641,0.004867063492063492,0.011673517540336693,0.002798015873015873,0.013742565159384313
sem_crises,2014,Saúde,ciclo_1sem,-0.19443492208295546,-0.001690738452895265,0.008110624389720596,115,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-2.235481400938513,0.02733360100236326,True,True,0.1115,0.0641,0.05088293650793651,-0.24531785859089197,0.029251984126984126,-0.22368690620993958
sem_crises,2014,Saúde,ciclo_2sem,-0.14561690733362967,-0.0011743298978518521,0.009841047102381916,124,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-1.3288000936166267,0.18637377835213131,False,False,0.1115,0.0641,0.05486507936507937,-0.20048198669870904,0.03154126984126984,-0.1771581771748995
sem_crises,2014,Saúde,estendida,-0.14561690733362967,-0.0011743298978518521,0.009841047102381916,124,-3.676848815390346e-05,0.36472182013228216,0.3316998575924337,0.006651238809006576,-1.3288000936166267,0.18637377835213131,False,False,0.1115,0.0641,0.05486507936507937,-0.20048198669870904,0.03154126984126984,-0.1771581771748995
sem_crises,2014,Utilidade Pública,antecipacao,-0.02848177207029963,-0.0006329282682288807,0.006289093707944298,45,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.6751071132172417,0.5031401576206553,False,False,0.1115,0.0641,0.019910714285714285,-0.04839248635601391,0.011446428571428571,-0.0399282006417282
sem_crises,2014,Utilidade Pública,reacao_1turno,-0.029012817018201024,-0.0026375288198364566,0.009729843624649239,11,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.8990579711872572,0.3897571330882301,False,False,0.1115,0.0641,0.004867063492063492,-0.03387988051026451,0.002798015873015873,-0.031810832891216896
sem_crises,2014,Utilidade Pública,reacao_2turno,-0.01330863076060123,-0.001209875523691021,0.008525040008712695,11,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.4706961082900291,0.6479567824101817,False,False,0.1115,0.0641,0.004867063492063492,-0.01817569425266472,0.002798015873015873,-0.016106646633617102
sem_crises,2014,Utilidade Pública,ciclo_1sem,0.008990637137407475,7.817945336876065e-05,0.006034197724822143,115,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,0.13893831031238724,0.8897440411994566,False,False,0.1115,0.0641,0.05088293650793651,-0.04189229937052903,0.029251984126984126,-0.02026134698957665
sem_crises,2014,Utilidade Pública,ciclo_2sem,-0.0020202805725949447,-1.6292585262862458e-05,0.006147654222149772,124,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.02951150872412394,0.9765044712562321,False,False,0.1115,0.0641,0.05486507936507937,-0.05688535993767431,0.03154126984126984,-0.033561550413864785
sem_crises,2014,Utilidade Pública,estendida,-0.0020202805725949447,-1.6292585262862458e-05,0.006147654222149772,124,-0.0005455778165749806,0.2880556845760488,0.24322067948063653,0.006528125424555698,-0.02951150872412394,0.9765044712562321,False,False,0.1115,0.0641,0.05486507936507937,-0.05688535993767431,0.03154126984126984,-0.033561550413864785
sem_crises,2018,Bens Industriais,antecipacao,0.09145720960719288,0.0020323824357153975,0.00881693460959359,45,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,1.5463011183925643,0.12919489558181918,False,False,0.064,0.0375,0.011428571428571429,0.08002863817862145,0.006696428571428571,0.0847607810357643
sem_crises,2018,Bens Industriais,reacao_1turno,0.04576781447353134,0.0041607104066846675,0.009847172307729983,11,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,1.4013683166148634,0.19136781013657522,False,False,0.064,0.0375,0.0027936507936507935,0.04297416367988055,0.0016369047619047617,0.04413090971162658
sem_crises,2018,Bens Industriais,reacao_2turno,-0.022359439424727394,-0.002032676311338854,0.01611402629775427,11,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,-0.41836996666029774,0.6845194784945976,False,False,0.064,0.0375,0.0027936507936507935,-0.025153090218378187,0.0016369047619047617,-0.023996344186632157
sem_crises,2018,Bens Industriais,ciclo_1sem,0.2544256891028644,0.002068501537421662,0.011085272931011091,123,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,2.069483715656833,0.04061183649757938,True,True,0.064,0.0375,0.03123809523809524,0.22318759386476916,0.01830357142857143,0.23612211767429298
sem_crises,2018,Bens Industriais,ciclo_2sem,0.3395572277800931,0.0027832559654105992,0.010568970704150943,122,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,2.9087096370819006,0.0043195040202606005,True,True,0.064,0.0375,0.030984126984126982,0.3085731007959661,0.018154761904761906,0.3214024658753312
sem_crises,2018,Bens Industriais,estendida,0.3395572277800931,0.0027832559654105992,0.010568970704150943,122,-0.00237084767367324,0.4585585298753198,0.01486051311353409,0.04527199904860243,2.9087096370819006,0.0043195040202606005,True,True,0.064,0.0375,0.030984126984126982,0.3085731007959661,0.018154761904761906,0.3214024658753312
sem_crises,2018,Comunicações,antecipacao,-0.1063065629962701,-0.0024160582499152296,0.014060021820383656,44,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,-1.1398501067749947,0.2606584109048895,False,False,0.064,0.0375,0.011174603174603174,-0.11748116617087327,0.006547619047619047,-0.11285418204388915
sem_crises,2018,Comunicações,reacao_1turno,0.03179367287440185,0.003179367287440185,0.0180379779761805,10,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,0.5573818839239516,0.5908574352067131,False,False,0.064,0.0375,0.0025396825396825397,0.029253990334719312,0.001488095238095238,0.030305577636306612
sem_crises,2018,Comunicações,reacao_2turno,0.05126817082637866,0.005126817082637866,0.010321084819135427,10,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,1.5708057255897472,0.1506757524159721,False,False,0.064,0.0375,0.0025396825396825397,0.048728488286696126,0.001488095238095238,0.04978007558828342
sem_crises,2018,Comunicações,ciclo_1sem,-0.20479945265106383,-0.0017066621054255319,0.01026704748199585,120,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,-1.8209272623313295,0.07113036281373852,False,True,0.064,0.0375,0.030476190476190476,-0.2352756431272543,0.017857142857142856,-0.22265659550820668
sem_crises,2018,Comunicações,ciclo_2sem,-0.11314842790444812,-0.0009838993730821575,0.015060881259407848,115,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,-0.700566263344133,0.4850011235259628,False,False,0.064,0.0375,0.029206349206349208,-0.14235477711079733,0.01711309523809524,-0.13026152314254336
sem_crises,2018,Comunicações,estendida,-0.11314842790444812,-0.0009838993730821575,0.015060881259407848,115,0.00017238243806730458,0.5017611857516521,0.24518155392858887,0.01069224221155885,-0.700566263344133,0.4850011235259628,False,False,0.064,0.0375,0.029206349206349208,-0.14235477711079733,0.01711309523809524,-0.13026152314254336
sem_crises,2018,Construção e Transporte,antecipacao,-0.08617984476139254,-0.001958632835486194,0.005627210849115501,44,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,-2.308799293845073,0.02582608031595468,True,True,0.064,0.0375,0.011174603174603174,-0.09735444793599571,0.006547619047619047,-0.09272746380901159
sem_crises,2018,Construção e Transporte,reacao_1turno,0.08508779213035537,0.008508779213035538,0.011285245069318477,10,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,2.3842745332877655,0.04093983612487784,True,True,0.064,0.0375,0.0025396825396825397,0.08254810959067284,0.001488095238095238,0.08359969689226014
sem_crises,2018,Construção e Transporte,reacao_2turno,0.055792342379311355,0.0055792342379311355,0.023349385491621744,10,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,0.7556125105642244,0.46919480746044884,False,False,0.064,0.0375,0.0025396825396825397,0.05325265983962882,0.001488095238095238,0.054304247141216115
sem_crises,2018,Construção e Transporte,ciclo_1sem,-0.3116521021479007,-0.0025971008512325057,0.007852721156315419,120,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,-3.622924313801459,0.0004295307420301153,True,True,0.064,0.0375,0.030476190476190476,-0.34212829262409117,0.017857142857142856,-0.3295092450050435
sem_crises,2018,Construção e Transporte,ciclo_2sem,0.07163488323253618,0.0006229120281090102,0.00998283633732674,115,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,0.6691472322580564,0.5047544475082812,False,False,0.064,0.0375,0.029206349206349208,0.04242853402618697,0.01711309523809524,0.05452178799444094
sem_crises,2018,Construção e Transporte,estendida,0.07163488323253618,0.0006229120281090102,0.00998283633732674,115,0.00021578994394893023,0.8635738383117391,0.5915361041862669,0.008715254138982859,0.6691472322580564,0.5047544475082812,False,False,0.064,0.0375,0.029206349206349208,0.04242853402618697,0.01711309523809524,0.05452178799444094
sem_crises,2018,Consumo Cíclico,antecipacao,-0.08785652062078174,-0.0019967391050177666,0.005219516683092456,44,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,-2.53756614554983,0.014869567208294576,True,True,0.064,0.0375,0.011174603174603174,-0.09903112379538491,0.006547619047619047,-0.09440413966840079
sem_crises,2018,Consumo Cíclico,reacao_1turno,0.028449826241949455,0.0028449826241949455,0.006234359339236981,10,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,1.443071293538877,0.18288690770829397,False,False,0.064,0.0375,0.0025396825396825397,0.025910143702266915,0.001488095238095238,0.026961731003854218
sem_crises,2018,Consumo Cíclico,reacao_2turno,0.006897359680617285,0.0006897359680617286,0.008251301370558446,10,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,0.26433850192392094,0.7974727783440172,False,False,0.064,0.0375,0.0025396825396825397,0.0043576771409347455,0.001488095238095238,0.005409264442522047
sem_crises,2018,Consumo Cíclico,ciclo_1sem,-0.21545534532008784,-0.001795461211000732,0.0075067869962827235,120,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,-2.6200679648366725,0.00993675110123493,True,True,0.064,0.0375,0.030476190476190476,-0.2459315357962783,0.017857142857142856,-0.2333124881772307
sem_crises,2018,Consumo Cíclico,ciclo_2sem,-0.09035046712145434,-0.0007856562358387333,0.006457411134950895,115,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,-1.3047371966374763,0.19461006916029944,False,False,0.064,0.0375,0.029206349206349208,-0.11955681632780354,0.01711309523809524,-0.10746356235954957
sem_crises,2018,Consumo Cíclico,estendida,-0.09035046712145434,-0.0007856562358387333,0.006457411134950895,115,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,-1.3047371966374763,0.19461006916029944,False,False,0.064,0.0375,0.029206349206349208,-0.11955681632780354,0.01711309523809524,-0.10746356235954957
sem_crises,2018,Consumo Não Cíclico,antecipacao,-0.07749666046650337,-0.0017612877378750766,0.0072763544608441914,44,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-1.605620123599019,0.11567746150684677,False,False,0.064,0.0375,0.011174603174603174,-0.08867126364110654,0.006547619047619047,-0.08404427951412242
sem_crises,2018,Consumo Não Cíclico,reacao_1turno,-0.027960992622480158,-0.0027960992622480156,0.006963593404141098,10,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-1.2697528013858501,0.23601934521866252,False,False,0.064,0.0375,0.0025396825396825397,-0.030500675162162698,0.001488095238095238,-0.029449087860575394
sem_crises,2018,Consumo Não Cíclico,reacao_2turno,-0.05110132924769083,-0.005110132924769082,0.012111761920090098,10,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-1.3342120902891692,0.21490750194122343,False,False,0.064,0.0375,0.0025396825396825397,-0.05364101178737336,0.001488095238095238,-0.05258942448578607
sem_crises,2018,Consumo Não Cíclico,ciclo_1sem,-0.12313344207815555,-0.0010261120173179629,0.006416081995772497,120,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-1.7519249248450794,0.08236277682640902,False,True,0.064,0.0375,0.030476190476190476,-0.153609632554346,0.017857142857142856,-0.1409905849352984
sem_crises,2018,Consumo Não Cíclico,ciclo_2sem,-0.24033022462219839,-0.0020898280401930296,0.008925460014677873,115,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-2.510896801477217,0.013444139102304797,True,True,0.064,0.0375,0.029206349206349208,-0.26953657382854757,0.01711309523809524,-0.2574433198602936
sem_crises,2018,Consumo Não Cíclico,estendida,-0.24033022462219839,-0.0020898280401930296,0.008925460014677873,115,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-2.510896801477217,0.013444139102304797,True,True,0.064,0.0375,0.029206349206349208,-0.26953657382854757,0.01711309523809524,-0.2574433198602936
sem_crises,2018,Financeiro,antecipacao,-0.04154465525516114,-0.0009441967103445714,0.005442707196423727,44,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,-1.1507310988761206,0.2562019758555998,False,False,0.064,0.0375,0.011174603174603174,-0.05271925842976431,0.006547619047619047,-0.04809227430278019
sem_crises,2018,Financeiro,reacao_1turno,-0.007825948817555498,-0.0007825948817555498,0.007348483685688852,10,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,-0.3367745534166892,0.7440068798275328,False,False,0.064,0.0375,0.0025396825396825397,-0.010365631357238038,0.001488095238095238,-0.009314044055650736
sem_crises,2018,Financeiro,reacao_2turno,0.1072972987370032,0.010729729873700319,0.025694086244142825,10,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,1.3205523153008998,0.2192436726531286,False,False,0.064,0.0375,0.0025396825396825397,0.10475761619732066,0.001488095238095238,0.10580920349890796
sem_crises,2018,Financeiro,ciclo_1sem,-0.016083318570189485,-0.00013402765475157904,0.005573369301532707,120,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,-0.2634312060274426,0.7926738414988663,False,False,0.064,0.0375,0.030476190476190476,-0.04655950904637996,0.017857142857142856,-0.03394046142733234
sem_crises,2018,Financeiro,ciclo_2sem,0.052804340112302346,0.0004591681748895856,0.009196794969450521,115,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,0.5354071849404375,0.5934112697870852,False,False,0.064,0.0375,0.029206349206349208,0.023597990905953138,0.01711309523809524,0.035691244874207106
sem_crises,2018,Financeiro,estendida,0.052804340112302346,0.0004591681748895856,0.009196794969450521,115,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,0.5354071849404375,0.5934112697870852,False,False,0.064,0.0375,0.029206349206349208,0.023597990905953138,0.01711309523809524,0.035691244874207106
sem_crises,2018,Materiais Básicos,antecipacao,-0.04056416562743463,-0.0009219128551689689,0.006580639437162577,44,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,-0.9292832586248229,0.3579299406293348,False,False,0.064,0.0375,0.011174603174603174,-0.0517387688020378,0.006547619047619047,-0.047111784675053676
sem_crises,2018,Materiais Básicos,reacao_1turno,-0.02199738211814388,-0.0021997382118143878,0.007729438915280658,10,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,-0.8999596324757031,0.39158567837146085,False,False,0.064,0.0375,0.0025396825396825397,-0.02453706465782642,0.001488095238095238,-0.02348547735623912
sem_crises,2018,Materiais Básicos,reacao_2turno,0.028195694718295874,0.0028195694718295876,0.010898397554910698,10,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,0.8181259223785512,0.434410501111278,False,False,0.064,0.0375,0.0025396825396825397,0.025656012178613335,0.001488095238095238,0.026707599480200635
sem_crises,2018,Materiais Básicos,ciclo_1sem,0.0913062349023053,0.0007608852908525442,0.007276001777813849,120,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,1.1455578220021707,0.2542767095223126,False,False,0.064,0.0375,0.030476190476190476,0.060830044426114824,0.017857142857142856,0.07344909204516245
sem_crises,2018,Materiais Básicos,ciclo_2sem,0.0667432424699963,0.0005803760214782287,0.0073509665458044784,115,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,0.8466695383934628,0.3989531932577255,False,False,0.064,0.0375,0.029206349206349208,0.03753689326364709,0.01711309523809524,0.04963014723190106
sem_crises,2018,Materiais Básicos,estendida,0.0667432424699963,0.0005803760214782287,0.0073509665458044784,115,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,0.8466695383934628,0.3989531932577255,False,False,0.064,0.0375,0.029206349206349208,0.03753689326364709,0.01711309523809524,0.04963014723190106
sem_crises,2018,Outros,antecipacao,-0.05215962405917446,-0.001185446001344874,0.0054554298779901445,44,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-1.4413821398568043,0.15672014119615696,False,False,0.064,0.0375,0.011174603174603174,-0.06333422723377763,0.006547619047619047,-0.058707243106793504
sem_crises,2018,Outros,reacao_1turno,-0.04904114121880027,-0.004904114121880027,0.00512389017881914,10,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-3.026639914072381,0.014324420684488581,True,True,0.064,0.0375,0.0025396825396825397,-0.051580823758482816,0.001488095238095238,-0.05052923645689551
sem_crises,2018,Outros,reacao_2turno,-0.00729395118678797,-0.000729395118678797,0.008008637790913549,10,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-0.28800776729480665,0.7798631309545452,False,False,0.064,0.0375,0.0025396825396825397,-0.00983363372647051,0.001488095238095238,-0.008782046424883208
sem_crises,2018,Outros,ciclo_1sem,-0.23252719687546813,-0.0019377266406289011,0.009257399554808664,120,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-2.292947571437283,0.023606927248153164,True,True,0.064,0.0375,0.030476190476190476,-0.2630033873516586,0.017857142857142856,-0.250384339732611
sem_crises,2018,Outros,ciclo_2sem,-0.13768054441132652,-0.0011972221253158828,0.007038875556371622,115,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-1.8239812401355617,0.07077432060886668,False,True,0.064,0.0375,0.029206349206349208,-0.16688689361767572,0.01711309523809524,-0.15479363964942175
sem_crises,2018,Outros,estendida,-0.13768054441132652,-0.0011972221253158828,0.007038875556371622,115,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-1.8239812401355617,0.07077432060886668,False,True,0.064,0.0375,0.029206349206349208,-0.16688689361767572,0.01711309523809524,-0.15479363964942175
sem_crises,2018,"Petróleo, Gás e Biocombustíveis",antecipacao,-0.058604761083533255,-0.0013319263882621195,0.014640117717810779,44,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-0.6034787647731089,0.5493605829204564,False,False,0.064,0.0375,0.011174603174603174,-0.06977936425813643,0.006547619047619047,-0.06515238013115231
sem_crises,2018,"Petróleo, Gás e Biocombustíveis",reacao_1turno,0.017610579106258323,0.0017610579106258322,0.016312584110785584,10,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,0.3413900612688814,0.7406452132575234,False,False,0.064,0.0375,0.0025396825396825397,0.015070896566575783,0.001488095238095238,0.016122483868163083
sem_crises,2018,"Petróleo, Gás e Biocombustíveis",reacao_2turno,-0.01368109404947886,-0.001368109404947886,0.008311179283371772,10,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-0.5205448782206749,0.6152462125004146,False,False,0.064,0.0375,0.0025396825396825397,-0.0162207765891614,0.001488095238095238,-0.015169189287574098
sem_crises,2018,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,-0.2590754312020873,-0.002158961926684061,0.0184553739002281,120,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-1.2814827317316606,0.2025155599060653,False,False,0.064,0.0375,0.030476190476190476,-0.2895516216782778,0.017857142857142856,-0.27693257405923016
sem_crises,2018,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,-0.1807562835905358,-0.0015717937703524853,0.01451474335900078,115,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-1.1612751214323094,0.24795581818276857,False,False,0.064,0.0375,0.029206349206349208,-0.209962632796885,0.01711309523809524,-0.19786937882863104
sem_crises,2018,"Petróleo, Gás e Biocombustíveis",estendida,-0.1807562835905358,-0.0015717937703524853,0.01451474335900078,115,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-1.1612751214323094,0.24795581818276857,False,False,0.064,0.0375,0.029206349206349208,-0.209962632796885,0.01711309523809524,-0.19786937882863104
sem_crises,2018,Saúde,antecipacao,-0.14630396605001034,-0.003325090137500235,0.008294349653436919,44,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-2.6591780768802855,0.010959414426067626,True,True,0.064,0.0375,0.011174603174603174,-0.1574785692246135,0.006547619047619047,-0.1528515850976294
sem_crises,2018,Saúde,reacao_1turno,-0.02944598398440972,-0.0029445983984409717,0.006945522148502123,10,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-1.3406677762255255,0.2128835431344036,False,False,0.064,0.0375,0.0025396825396825397,-0.03198566652409226,0.001488095238095238,-0.030934079222504955
sem_crises,2018,Saúde,reacao_2turno,-0.005215248206485991,-0.0005215248206485991,0.017229633980750163,10,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-0.09571917148112166,0.9258410481422561,False,False,0.064,0.0375,0.0025396825396825397,-0.007754930746168531,0.001488095238095238,-0.006703343444581229
sem_crises,2018,Saúde,ciclo_1sem,-0.31890554063735843,-0.0026575461719779868,0.010972748160417592,120,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-2.653114725178293,0.009064065131963561,True,True,0.064,0.0375,0.030476190476190476,-0.3493817311135489,0.017857142857142856,-0.3367626834945013
sem_crises,2018,Saúde,ciclo_2sem,-0.21341798918432292,-0.001855808601602808,0.008892430075113493,115,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-2.2380080517734116,0.027163394237853522,True,True,0.064,0.0375,0.029206349206349208,-0.24262433839067213,0.01711309523809524,-0.23053108442241815
sem_crises,2018,Saúde,estendida,-0.21341798918432292,-0.001855808601602808,0.008892430075113493,115,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-2.2380080517734116,0.027163394237853522,True,True,0.064,0.0375,0.029206349206349208,-0.24262433839067213,0.01711309523809524,-0.23053108442241815
sem_crises,2018,Utilidade Pública,antecipacao,-0.012632515001666924,-0.00028710261367424826,0.004168144116900642,44,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,-0.45689957889262645,0.6500430924764855,False,False,0.064,0.0375,0.011174603174603174,-0.023807118176270098,0.006547619047619047,-0.019180134049285973
sem_crises,2018,Utilidade Pública,reacao_1turno,0.03126450451003115,0.003126450451003115,0.006348568867234527,10,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,1.5573123051175486,0.1538229061367875,False,False,0.064,0.0375,0.0025396825396825397,0.028724821970348608,0.001488095238095238,0.029776409271935908
sem_crises,2018,Utilidade Pública,reacao_2turno,0.03022448370262967,0.003022448370262967,0.013712018788965174,10,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,0.6970396633343748,0.5033834391454941,False,False,0.064,0.0375,0.0025396825396825397,0.02768480116294713,0.001488095238095238,0.028736388464534433
sem_crises,2018,Utilidade Pública,ciclo_1sem,-0.09153458879744275,-0.0007627882399786896,0.00552316974417997,120,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,-1.512886059952238,0.13295991918116545,False,False,0.064,0.0375,0.030476190476190476,-0.12201077927363323,0.017857142857142856,-0.1093917316545856
sem_crises,2018,Utilidade Pública,ciclo_2sem,0.09140561888418552,0.000794831468558135,0.00617706535475849,115,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,1.379881452023542,0.17032348042939982,False,False,0.064,0.0375,0.029206349206349208,0.062199269677836316,0.01711309523809524,0.07429252364609029
sem_crises,2018,Utilidade Pública,estendida,0.09140561888418552,0.000794831468558135,0.00617706535475849,115,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,1.379881452023542,0.17032348042939982,False,False,0.064,0.0375,0.029206349206349208,0.062199269677836316,0.01711309523809524,0.07429252364609029
